rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
32,0.50449278070962433,-1.2687634024303076,0.31814250512338887,-1.1452558672630828,-0.33935934511637633,-0.80589652214670648
33,0.50852814206050012,-1.0400285918513226,0.31773496292448838,-1.1465376936374427,-0.33951061709523422,-0.80702707654220851
34,0.51244302669535058,-1.2759113652609009,0.31758664349816457,-1.1470046049702824,-0.34014322962877286,-0.80686137534150959
35,0.51624442028359374,-1.0328806290207293,0.31717210910064586,-1.1483107215216573,-0.34030395610630926,-0.80800676541534799
36,0.51993871799314506,-1.2830593280914941,0.31699650954354464,-1.1488645160691215,-0.34097490879339576,-0.80788960727572579
37,0.5235317892243625,-1.025732666190136,0.31657830425176814,-1.1501846611992856,-0.34114508976961089,-0.80903957142967475
38,0.52702903370950394,-1.2902072909220874,0.3163722355680334,-1.150835797988186,-0.34185438261024503,-0.80898141537794099
39,0.53043543032390439,-1.0185847033595428,0.31595386481059456,-1.1521590734887153,-0.34203401808513878,-0.81012505540357649
40,0.53375557971640619,-1.2973552537526807,0.31571396677983016,-1.152918643725795,-0.34278165107932079,-0.81013699264647421
41,0.53699374167505909,-1.0114367405289495,0.31529911821775874,-1.1542335090802633,-0.34297074105289316,-0.81126276802737018
42,0.5401538679895348,-1.304503216583274,0.31502186119285314,-1.1551132419523829,-0.34375671420062293,-0.81135652775175993
43,0.54323963144623688,-1.0042887776983562,0.31461440273264579,-1.1564075083103773,-0.3439552586728738,-0.81245224963750351
44,0.54625445148970209,-1.3116511794138672,0.31429608952513116,-1.1574197771105139,-0.34477957197415154,-0.81264020513636237
45,0.54920151699992681,-0.99714081486776251,0.31390006723818098,-1.1586806009317003,-0.34498757094508103,-0.8136930299866193
46,0.55208380656604883,-1.3187991422444605,0.31353683508964936,-1.1598384295125892,-0.34585022439990643,-0.81398820511268277
47,0.55490410657952971,-0.98999285203716969,0.31315647103970978,-1.1610523058789866,-0.34606767786951464,-0.81498462800947191
48,0.55766502742234725,-1.3259471050750538,0.3127442936777437,-1.1623693754362825,-0.3469686714778879,-0.81540070395839459
49,0.56036901798592453,-0.98284488920657598,0.31238398365813069,-1.1635221310308566,-0.34719557944617463,-0.81632655158468193
50,0.56301837872318805,-1.333095067905647,0.31191867343514323,-1.1650127872177645,-0.34813491320809564,-0.81687787400966883
51,0.56561527340807338,-0.97569692637598315,0.31158298461744938,-1.1660895729673881,-0.34837127567506099,-0.81771829729232715
52,0.56816173975310647,-1.3402430307362403,0.31106019473076618,-1.1677688333427525,-0.34934894959052987,-0.81841988375222263
53,0.57065969901559288,-0.96854896354538944,0.31075386322692289,-1.1687541167235471,-0.34959476655617394,-0.81915935016737318
54,0.57311096470586786,-1.3473909935668336,0.3101690900183825,-1.1706376785354351,-0.35061078062519047,-0.82002689791024463
55,0.57551725049648406,-0.96140100071479662,0.30989701835797262,-1.1715152355384542,-0.35086605208951305,-0.82064918344894111
56,0.57788017741873698,-1.3545389563974268,0.30924560369125853,-1.1736194838453224,-0.35192040631207755,-0.82169907753324489
57,0.58020128042222674,-0.9542530378842029,0.30901285821603969,-1.1743723906005183,-0.35218513227507875,-0.8221872583254396
58,0.58248201436393254,-1.3616869192280201,0.3082899919299088,-1.1767144067320572,-0.3532778266511909,-0.82343658008086629
59,0.58472375948532151,-0.94710507505361008,0.30810180010757154,-1.1773250307884311,-0.35355200711287071,-0.82377302367556038
60,0.586927826429129,-1.3688348820586134,0.30730252254308227,-1.17992260114824,-0.35468304164253084,-0.82523955950570915
61,0.58909546084147013,-0.93995711222301637,0.30716427020231951,-1.1803725924080701,-0.35496667660288928,-0.82540591580518086
62,0.59122784759974334,-1.3759828448892066,0.30628347480211804,-1.1832442176203049,-0.35613605128609704,-0.82710816633420781
63,0.5933261147022576,-0.93280914939242354,0.3062007032911413,-1.1835144989253283,-0.3564291407451341,-0.82708535818019424
64,0.59539133685154921,-1.3831308077197999,0.30523313926880896,-1.1866794033274941,-0.35763685558188973,-0.82904254774560437
65,0.59742453875988821,-0.92566118656182983,0.30521154253949667,-1.186750160694918,-0.35793939953960552,-0.82881076115531249
66,0.59942669820242489,-0.91851322373123701,0.30419723923683489,-1.1900789746851919,-0.3591854545299088,-0.83089352015528306
67,0.6013987488407494,-1.3902787705503932,0.3041518176169184,-1.1902283021789692,-0.35949745298630331,-0.83073084919266593
68,0.60334158283727557,-0.91136526090064329,0.30315825254206713,-1.1935003241990463,-0.36078184813015435,-0.83271847606889193
69,0.60525605327877163,-1.3974267333809864,0.30303982244749816,-1.1938910548891024,-0.36110330108522726,-0.83278775380387515
70,0.60714297642551884,-0.90421729807005047,0.30209504922532893,-1.1970135785909601,-0.36242603638262616,-0.83458754220833398
71,0.60900313380093718,-1.4045746962115797,0.30189747709816378,-1.1976677990509865,-0.36275694383637791,-0.83491085521460862
72,0.61083727413507005,-0.89706933523945676,0.30100810340622952,-1.200618092980261,-0.36411801928732457,-0.83650007369293644
73,0.61264611517402057,-1.411722659042173,0.30072511544648284,-1.2015586692082085,-0.36445838123975483,-0.8371002879684537
74,0.6144303453662876,-0.88992137240886393,0.29989789628879732,-1.2043132079606889,-0.36585779684424924,-0.83845541111643962
75,0.61619062543591074,-1.4188706218727662,0.29952308170764275,-1.2055637969249167,-0.36620761329535823,-0.83935618362955844
76,0.61792758985142882,-0.88277340957827022,0.29876491589332255,-1.2080982493063681,-0.36764536905340051,-0.8404528802529676
77,0.61964184819881463,-1.4260185847033595,0.29829173022656275,-1.2096833108542295,-0.36800464000318789,-0.84167867085104164
78,0.62133398646582927,-0.87562544674767739,0.29760965678530948,-1.2119725276742856,-0.36948073591477792,-0.84249179175950772
79,0.62300456824456163,-1.4331665475339528,0.29703142526462278,-1.213917336805018,-0.36984946136324426,-0.84406787544177375
80,0.62465413585833107,-0.86847748391708368,0.29643261980174285,-1.2159353383034039,-0.37136389742838205,-0.84457144087502189
81,0.62628321141859067,-1.4403145103645461,0.29574254078118506,-1.2182659978070978,-0.37174207737552667,-0.8465239204315711
82,0.62789229781698397,-0.86132952108649086,0.29523431177488235,-1.219985960710533,-0.37329485359421233,-0.84669110711632067
83,0.62948187965727331,-1.4474624731951393,0.29442546021008614,-1.222729414174873,-0.37368248804003579,-0.84904692613483723
84,0.63105242413145968,-0.85418155825589714,0.2940152452537928,-1.2241236583831216,-0.3752736044122692,-0.84885005397085245
85,0.63260438184405732,-1.4546104360257326,0.29308057623128364,-1.2273077035694611,-0.37567069335677117,-0.85163701021268989
86,0.63413818758816176,-0.84703359542530432,0.29277593822382564,-1.2283476784691105,-0.37730014988255256,-0.85104752858655797
87,0.63565426107665535,-1.4617583988563259,0.29170829053784253,-1.2320009810593349,-0.37770669332573303,-0.85429428773360183
88,0.63715300763162719,-0.83988563259471061,0.29151691382426026,-1.2326572514640417,-0.37937449000506207,-0.85328276145897963
89,0.63863481883483886,-1.4689063616869191,0.29030901359845063,-1.2368093591795213,-0.37979048794692116,-0.85701887123260012
90,0.6401000731418518,-0.83273766976411778,0.29023870006432184,-1.2370515908955984,-0.38149662477979829,-0.85555496611580006
91,0.64154913646221889,-0.82558970693352407,0.28894182953778469,-1.2415298930057979,-0.38192207722033589,-0.85960781578546197
92,0.64298236270797371,-1.4760543245175128,0.28888316441565542,-1.2417329479893819,-0.38366655420676066,-0.85806639378262128
93,0.64440009431246614,-0.81844174410293125,0.28762683913637838,-1.2460913364310453,-0.38410146114597687,-0.86198987528506843
94,0.64580266272145459,-1.4832022873481061,0.28743117028001774,-1.2467718551290128,-0.38588427828594962,-0.86088757684306316
95,0.64719038885821056,-0.81129378127233753,0.28629426976220396,-1.2507350818803087,-0.38632863972384446,-0.86440644215646423
96,0.64856358356427202,-1.4903502501786994,0.28595346652037801,-1.251926185874296,-0.38814979701736474,-0.86377638885693131
97,0.6499225480173576,-0.80414581844174382,0.28494466603937879,-1.2554602718116561,-0.38860361295393819,-0.8668566588577179
98,0.65126757412784952,-1.4974982130092926,0.28445049625043717,-1.2571960431906335,-0.39046311040100645,-0.86673293278962704
99,0.65259894491514769,-0.796997855611151,0.28357857602511516,-1.2602660301074526,-0.39092638083625875,-0.86933964927119389
100,0.65391693486511304,-1.5046461758398859,0.28292271011185299,-1.2625815277853896,-0.39282421843687454,-0.86975730934851503
101,0.65522181026972293,-0.78984989278055728,0.28219655092044693,-1.2651514617485076,-0.39329694337080523,-0.87185451837770234
102,0.65651382954999815,-1.5117941386704792,0.2813705660140553,-1.2680827381590829,-0.39523312112496922,-0.87284961703411368
103,0.65779324356317403,-0.78270192994996446,0.28079914478081475,-1.2701156524874881,-0.39571530055757853,-0.87440035192990961
104,0.65906029589503135,-1.5189421015010725,0.27979452887098766,-1.2736997706553435,-0.39768981846528983,-0.87600995219005362
105,0.66031522313824154,-0.77555396711937075,0.27938691422671302,-1.2751576685219612,-0.39818145239657798,-0.87697621612538323
106,0.66155825515751765,-1.5260900643316657,0.27819507033498059,-1.279432719509676,-0.40019431045783749,-0.87923840905183848
107,0.66278961534231762,-0.76840600428877792,0.27796041815461259,-1.2802765561674032,-0.40069539888780403,-0.87958115727959918
108,0.66400952084779286,-1.533238027162259,0.27657266852796669,-1.285281676897049,-0.40274659710261107,-0.8825350797944379
109,0.6652181828246313,-0.76125804145818421,0.2765202174483567,-1.2854713415305927,-0.40325714003125623,-0.88221420149933649
110,0.66641580663840894,-0.75411007862759138,0.2750668746912413,-1.2907410301837754,-0.40534667839961125,-0.88539435178416415
111,0.66760259207901029,-1.5403859899928523,0.27492780777024622,-1.2912467329783419,-0.40586667582693525,-0.88538005715140666
112,0.66877873356066175,-0.74696211579699767,0.27360095387897354,-1.296084606840062,-0.4079945543488378,-0.88809005249122419
113,0.669944420313072,-1.5475339528234455,0.27326097830701451,-1.2973279759456762,-0.4085240062748402,-0.88880396967083597
114,0.67109983656415173,-0.73981415296640485,0.27212302013371459,-1.3015010350305043,-0.41069022495029095,-0.89081081008021334
115,0.67224516171475546,-1.5546819156540388,0.27157267603286206,-1.3035254920666546,-0.41122913137497197,-0.89229636069168261
116,0.67338057050585742,-0.73266619013581114,0.27063363941939722,-1.3069892567833581,-0.41343369020397003,-0.89355556657938806
117,0.67450623317855207,-1.5618298784846321,0.26986340221445959,-1.309839365727538,-0.41398205112732989,-0.89585731460020812
118,0.67562231562724639,-0.72551822730521831,0.26913337825851874,-1.3125481923060347,-0.41622495010987615,-0.89632324219615855
119,0.676728979546388,-1.5689778413152253,0.26813366321163995,-1.316269679475381,-0.4167827655319144,-0.89948691394346658
120,0.67782638257105388,-0.7183702644746246,0.26762280345059447,-1.3181767396703088,-0.41906400466800819,-0.8991127350023006
121,0.67891467841170483,-1.5761258041458186,0.26638397019708893,-1.3228165140591557,-0.41963127458872507,-0.90318523947043061
122,0.67999401698339501,-0.71122230164403177,0.26610248179246637,-1.3238737745013376,-0.42195085387836684,-0.90192292062297075
123,0.68106454452970666,-1.5832737669764119,0.26461483887485759,-1.3294799484698829,-0.42252757829776255,-0.90695237017212038
124,0.68212640374166822,-0.70407433881343806,0.26457297980064781,-1.3296381496711196,-0.42488549774095186,-0.90475265193016774
125,0.68317973387189479,-0.69692637598284524,0.26303486343589072,-1.3354686949970112,-0.42547167665902597,-0.90999701833798519
126,0.68422467084418248,-1.5904217298070051,0.2628267891979077,-1.3362600599797967,-0.42786793625576347,-0.90839212372403322
127,0.68526134735877031,-0.68977841315225152,0.26148869783015088,-1.3413642169459896,-0.4284635696725162,-0.91290064727347342
128,0.68628989299347409,-1.5975696926375984,0.2610203450849013,-1.3431569241805641,-0.43089816942280124,-0.91225875475776286
129,0.68731043430088445,-0.6826304503216587,0.25993504701613124,-1.3473234983453419,-0.43150325733823258,-0.91582024100710935
130,0.6883230949018132,-1.6047176554681917,0.25919603413644537,-1.3501706150205861,-0.4339761972420656,-0.91619441777852051
131,0.68932799557515756,-0.67548248749106499,0.25837447365956973,-1.3533452981005392,-0.43459073965617556,-0.9187545584443636
132,0.69032525434434977,-1.6118656182987849,0.25735438735100064,-1.3573012048413962,-0.43710201971355611,-0.92019918512784005
133,0.69131498656054136,-0.66833452466047216,0.25680753879444707,-1.3594283509210341,-0.43772601662634469,-0.9217023342946894
134,0.69229730498267428,-1.6190135811293782,0.25549593884066407,-1.3645487644131811,-0.44027563683727344,-0.92427312757590763
135,0.6932723198545746,-0.66118656182987845,0.2552348015612716,-1.3655713670548129,-0.44090908824874064,-0.92466227880607221
136,0.69424013897920045,-0.65403859899928563,0.25365681894860864,-1.3717730320325077,-0.4434970486132167,-0.92827598341929096
137,0.69520086779017143,-1.6261615439599715,0.25362122554703115,-1.3719133629694451,-0.44413995452336252,-0.92777340844608258
138,0.69615460942069651,-0.64689063616869191,0.25207414553800428,-1.3780320064219651,-0.44676625504138678,-0.93126575138057832
139,0.69710146477001267,-1.6333095067905647,0.25173078695734413,-1.3793950682408362,-0.44741861545021144,-0.9319764527906248
140,0.6980415325674435,-0.63974267333809909,0.25048733325246225,-1.3843469255941478,-0.45008325612178302,-0.93426366947236483
141,0.69897490943417739,-1.640457469621158,0.24982516482113057,-1.3869939464881569,-0.45074507102928651,-0.93624887545887037
142,0.69990168994286206,-0.63259471050750538,0.24889693110861502,-1.3907163995013372,-0.45344805185440606,-0.93726834764693112
143,0.7008219666751091,-1.6476054324517513,0.24790490286753358,-1.3947100625345754,-0.45411932126058774,-0.94059074127398767
144,0.70173583027699482,-0.62544674767691255,0.24730348497273938,-1.3971390124685783,-0.45686064223925504,-0.94027837022932326
145,0.70264336951263917,-1.6547533952823446,0.24597054652353478,-1.4025434797970593,-0.45754136614411578,-0.94500211365294351
146,0.70354467131594556,-0.61829878484631884,0.24570753732074871,-1.4036133229994068,-0.46032102727633084,-0.94329229572307594
147,0.70443982084057211,-0.61115082201572601,0.24410962700230243,-1.4101378635968691,-0.46101120567986975,-0.94912665791699935
148,0.70532890150821226,-1.6619013581129378,0.24402264263326659,-1.4104942603170512,-0.46382920696563257,-0.9466650533514186
149,0.70621199505524646,-0.6040028591851323,0.24251028900915617,-1.4167111406009429,-0.46452883986785054,-0.9521823007330924
150,0.70708918157783573,-1.6690493209435311,0.24206173917861099,-1.4185624647903974,-0.46738518130716111,-0.95117728348323627
151,0.70796053957551586,-0.59685489635453948,0.24091005424788361,-1.4233316340434348,-0.46809426870805726,-0.95523736533537751
152,0.7088261459933537,-1.6761972837741244,0.24008838500127574,-1.426748152596558,-0.47098895030091581,-0.95575920229564215
153,0.70968607626272096,-0.58970693352394576,0.2393094493170832,-1.4299977975215328,-0.47170749220049102,-0.95829030532104176
154,0.71054040434073962,-1.6833452466047176,0.23810312952653959,-1.4350513818271069,-0.4746405139468971,-0.9604108678802098
155,0.71138920274845008,-0.58255897069335294,0.23770899628919187,-1.4367080580911515,-0.47536851034515071,-0.96133954774600083
156,0.71223254260775415,-0.57541100786275923,0.23610921249700836,-1.4434608161813107,-0.47833987224510455,-0.96512094393620618
157,0.71307049367717557,-1.6904932094353109,0.23610652248885336,-1.4434722093135415,-0.47907732314203699,-0.96439488617150448
158,0.71390312438648651,-0.5682630450321664,0.23451061032503845,-1.4502544455307489,-0.48208702519553881,-0.96816742033521008
159,0.71473050187024056,-1.6976411722659042,0.23409911365948025,-1.4520106906544206,-0.48283393059114943,-0.96917676006327114
160,0.71555269200025584,-0.56111508220157269,0.23291369700575471,-1.4570872931480658,-0.48588197279819967,-0.97120532034986617
161,0.71636975941708614,-1.7047891350964974,0.23208145257635776,-1.4606668802418428,-0.48663833269248891,-0.97402854754935386
162,0.71718176756051544,-0.55396711937097898,0.23131897442087232,-1.4639576792966551,-0.48972471505308623,-0.97423296424356887
163,0.71798877869911759,-1.7119370979270907,0.23005408827635743,-1.4694408312872842,-0.49049052944605409,-0.97895030184123011
164,0.71879085395890885,-0.54681915654038615,0.22972693890772519,-1.4708638975057644,-0.49361525196019984,-0.97724864554556456
165,0.71958805335113163,-0.53967119370979244,0.22813808107082861,-1.4778042146090078,-0.49439052085184632,-0.98341369375716148
166,0.7203804357991983,-1.719085060757684,0.22801756903011736,-1.4783325958468083,-0.49755358351953938,-0.98077901232726894
167,0.7211680591648244,-0.53252323087919962,0.22655288559871004,-1.4847768708116822,-0.49833830690986425,-0.98643856390181794
168,0.72195098027338456,-1.7262330235882772,0.22597244207961734,-1.4873422248456654,-0.50153970973110573,-0.98580251511455963
169,0.72272925493851337,-0.5253752680486059,0.2249718310860763,-1.491780079788281,-0.50233388762010922,-0.98944619216817176
170,0.72350293798598231,-1.733380986418871,0.22391925337866392,-1.4964697681022916,-0.50557363059489779,-0.9908961375073938
171,0.72427208327687453,-0.51822730521801308,0.22339538986139257,-1.4988120288115669,-0.50637726298258012,-0.99243476582898682
172,0.72503674373008653,-1.7405289492494642,0.22185854733644772,-1.5057152743517284,-0.50965534611091712,-0.99605992824081124
173,0.7257969713441762,-0.51107934238741937,0.22182402781992966,-1.5058708789146327,-0.51046843299727807,-0.99540244591735461
174,0.72655281721858034,-0.50393137955682654,0.22025820426234435,-1.5129547650873252,-0.51378485627916215,-0.99916990880816303
175,0.72730433157422547,-1.7476769120800575,0.21979086656433106,-1.5150787912684707,-0.51460739766420172,-1.0004713936042688
176,0.72805156377355185,-0.49678341672623283,0.21869837173883905,-1.5200617965084791,-0.51796216109963422,-1.0020996354088449
177,0.72879456233996909,-1.7548248749106508,0.21771675162602186,-1.5245603654887594,-0.51879415698335241,-1.0057662085054071
178,0.72953337497676385,-0.48963545389564,0.21714497589895493,-1.527190056815334,-0.52218726057233222,-1.0050027962430019
179,0.73026804858547811,-1.761972837741244,0.21563674079128345,-1.534160042632331,-0.52302871095472903,-1.0111313316776021
180,0.73099862928377668,-0.48248749106504629,0.21559845534703445,-1.5343376044115753,-0.52646015469725704,-1.0078774497143184
181,0.73172516242281715,-0.47533952823445347,0.21405924150339661,-1.5415024728153648,-0.52731105957833246,-1.0141914132370324
182,0.73244769260414389,-1.7691208005718373,0.21355136979332562,-1.5438778673236364,-0.53078084347440779,-1.0130970238492285
183,0.73316626369611781,-0.46819156540385976,0.21252775847125044,-1.5486826710487709,-0.53164120285416161,-1.0170414681946092
184,0.73388091884989848,-1.7762687634024306,0.21146117159001934,-1.5537138832125443,-0.53514932690378536,-1.0185645563087591
185,0.73459170051499412,-0.46104360257326693,0.2110044229093804,-1.5558761840699318,-0.53601914078221802,-1.0198570432877139
186,0.73529865045439102,-0.45389563974267322,0.20948964391061872,-1.5630809732493143,-0.53956560498538908,-1.0235153682639253
187,0.73600180975927809,-1.7834167262330238,0.2093666761290717,-1.5636681329945377,-0.54044487336250013,-1.0232232596320374
188,0.73670121886337947,-0.44674767691208039,0.20798382288612693,-1.5702949768913472,-0.54402967771921962,-1.0262652991721275
189,0.73739691755690528,-1.7905646890636171,0.20726841011729311,-1.5737406584304154,-0.54491840059500929,-1.0288222578354063
190,0.73808894500013555,-0.43959971408148668,0.20648735345549313,-1.5775161108027189,-0.54854154510527586,-1.0289745656974429
191,0.7387773397366475,-1.7977126518942104,0.20516689679408456,-1.5839315003655168,-0.54943972247974437,-1.0344917778857723
192,0.7394621397061969,-0.43245175125089386,0.20500062134265662,-1.5847422689085338,-0.55310120714355915,-1.0316410617649745
193,0.74014338225726528,-0.42530378842030014,0.20352400427765638,-1.5919713239175231,-0.55400883901670628,-1.0379624849008167
194,0.74082110415928248,-1.8048606147248036,0.20306265570926788,-1.5942406987484687,-0.55770866383406836,-1.0365320349144005
195,0.74149534161453601,-0.41815582558970732,0.20205787190420538,-1.5992011280373923,-0.55862575020589411,-1.0405753778314981
196,0.74216613026977418,-1.8120085775553969,0.20095620250537605,-1.6046682926494797,-0.56236391517680462,-1.042304377472675
197,0.74283350522751601,-0.41100786275911361,0.20060258569307698,-1.6064295137413778,-0.56329045604730876,-1.0431390576940691
198,0.74349750105707257,-0.40385989992852078,0.19915849886129766,-1.6136542945869443,-0.56706696117176658,-1.0465873334151778
199,0.74415815180529266,-1.8191565403859902,0.19884804870451767,-1.6152143202781801,-0.56800295654094957,-1.0472113637372304
200,0.7448154910070377,-0.39671193709792707,0.19772595629712097,-1.6208732660875504,-0.57181780181895558,-1.0490554642685948
201,0.74546955169539719,-1.8263045032165834,0.19673870149992223,-1.6258788190010267,-0.57276325168681719,-1.0531155673142094
202,0.74612036641164781,-0.38956397426733425,0.1963052944907677,-1.6280842066382393,-0.57661643711837052,-1.0514677695198689
203,0.74676796721496996,-0.38241601143674053,0.19489684147090064,-1.6352848784957796,-0.57757134148491052,-1.0577135370108692
204,0.74741238569192314,-1.8334524660471767,0.19462866355227007,-1.6366618253582776,-0.58146286707001227,-1.0551989582882655
205,0.7480536529656906,-0.37526804860614771,0.19350091674680697,-1.6424730288139266,-0.58242722593523111,-1.0600458028786957
206,0.74869179970509891,-1.84060042887777,0.19251843279090403,-1.6475633750805494,-0.58635709167387995,-1.0612062834066696
207,0.74932685613341909,-0.368120085775554,0.1921178312562497,-1.6496463907342918,-0.58733090503777741,-1.0623154856965145
208,0.74995885203695623,-0.36097212294496117,0.19074788731895181,-1.6568026845331563,-0.59129911092997445,-1.0655035736031819
209,0.75058781677343156,-1.8477483917083632,0.1904085022200159,-1.6585835031049652,-0.59228237879255075,-1.0663011243124143
210,0.7512137792801663,-0.35382416011436746,0.18939137859566685,-1.6639396188244588,-0.59628892483829488,-1.0676506939861641
211,0.75183676808207078,-1.8548963545389565,0.18829935972989484,-1.6697222435909034,-0.59728164719955024,-1.072440596391353
212,0.75245681129944253,-0.34667619728377463,0.18804859005279151,-1.671054891819018,-0.60132653339884257,-1.0697283584201753
213,0.75307393665558486,-0.33952823445318092,0.18671979793246496,-1.6781461926399301,-0.60232871025877588,-1.0758174823811544
214,0.75368817148424261,-1.8620443173695498,0.18619148791331985,-1.6809796299353574,-0.60641193661161574,-1.0745676933237416
215,0.75429954273686839,-0.3323802716225881,0.18540526972810359,-1.6852112026938948,-0.60742356797022834,-1.0777876347236663
216,0.75490807698971762,-0.32523230879199438,0.18410526416530851,-1.6922475970980857,-0.61154513447661618,-1.0807024626214696
217,0.75551380045078076,-1.8691922802001431,0.18408536388717389,-1.6923556947879115,-0.61256622033390651,-1.0797894744540049
218,0.75611673896655629,-0.31808434596140156,0.18282003118808668,-1.6992530461619779,-0.61672612699384211,-1.0825269191681359
219,0.75671691802866836,-1.8763402430307363,0.18198145911935062,-1.7038504700653461,-0.61775666734981194,-1.086093802715534
220,0.75731436278033382,-0.31093638313080785,0.18154981195031586,-1.706225216923398,-0.62195491416329551,-1.0842703027601024
221,0.75790909802268236,-0.30378842030021502,0.18029483881238809,-1.7131617747378363,-0.62299490901794308,-1.0901668657198931
222,0.75850114822093506,-1.8834882058613296,0.17988023926102042,-1.7154639869658808,-0.62723149598497419,-1.0882324909809067
223,0.75909053751044198,-0.29664045746962131,0.17905533534295454,-1.7200603849199088,-0.62828094533830126,-1.0917794395816074
224,0.75967728970258663,-0.2894924946390276,0.17783151632569971,-1.7269187144356157,-0.63255587245888034,-1.0943628419767353
225,0.76026142829055843,-1.8906361686919229,0.17778216398431762,-1.7271962759830561,-0.63361477631088514,-1.0935814996721711
226,0.76084297645499677,-0.28234453180843477,0.17662358777106396,-1.7337344336438683,-0.63792804358501221,-1.0958063900588559
227,0.76142195706951055,-1.8977841315225161,0.17568768682550365,-1.739047366919275,-0.63899640193569629,-1.1000509649835788
228,0.7619983927060765,-0.27519656897784106,0.17543174693283201,-1.7405052180855396,-0.64334800936337089,-1.0971572087221686
229,0.7625723056403203,-0.26804860614724824,0.17425618232950613,-1.747228750318059,-0.64442582221273315,-1.102802928105326
230,0.76314371785668034,-1.9049320943531094,0.17359725503365825,-1.7510172888989961,-0.64881576979395617,-1.1022015191050398
231,0.76371265105346231,1.3402430307362403,0.17359499732843459,-1.7510302944036313,-0.64990303714199682,-1.1011272572616346
232,0.7642791266477823,1.3473909935668331,0.17359455623550879,-1.7510328353379496,-0.65433132487676693,-1.0967015104611826
