corpus,family,noise,gate,V,rmse,bic
Federalist Papers,lognormal_mix,off,tanh,7077,0.18596346222988747,-23730.14903023239
Federalist Papers,pareto_mix,off,logistic,7077,0.18021567663321605,-24174.52628258965
Federalist Papers,lognormal_mix,on,algebraic,5897,0.12065574899114488,-24863.974612861788
Federalist Papers,pareto_mix,on,algebraic,6388,0.14108288994020446,-24941.75705140283
Federalist Papers,pareto_mix,off,arctan,7077,0.18182678272503397,-24048.55351027041
Federalist Papers,pareto_mix,on,erf,6388,0.13940174032027375,-25094.910717840758
Federalist Papers,pareto_mix,off,erf,7077,0.17960903217905883,-24222.252041990076
Federalist Papers,lognormal_mix,on,logistic,5897,0.1202494446908944,-24903.757544790646
Federalist Papers,pareto_mix,on,tanh,6388,0.13994315940748778,-25045.38642778569
Federalist Papers,pareto_mix,on,arctan,6388,0.14209043868598,-24850.841023683573
Origin of Species,lognormal_mix,on,erf,4843,0.1136630356666168,-20986.0043957677
Federalist Papers,lognormal_mix,on,tanh,5897,0.12025010733695736,-24903.692553005
Origin of Species,lognormal_mix,off,arctan,5770,0.18955191067443855,-19114.141953723654
Origin of Species,lognormal_mix,on,arctan,4843,0.11482569533944731,-20887.429566806568
Origin of Species,lognormal_mix,on,logistic,4843,0.11403950884169019,-20953.975570579747
Origin of Species,pareto_mix,off,logistic,5770,0.19606199259008392,-18724.45951091341
Origin of Species,lognormal_mix,off,algebraic,5770,0.19975943050636763,-18508.858878015624
Origin of Species,lognormal_mix,off,logistic,5770,0.1909045307533881,-19032.086297527603
Origin of Species,pareto_mix,off,tanh,5770,0.1960626829130351,-18724.418879311503
Origin of Species,lognormal_mix,off,tanh,5770,0.1909045307515789,-19032.086297636968
Origin of Species,pareto_mix,off,algebraic,5770,0.19825193487991136,-18596.276395358876
Origin of Species,pareto_mix,off,arctan,5770,0.2005877564241393,-18461.105852425906
Origin of Species,pareto_mix,on,arctan,5284,0.13663855667566865,-20957.56552329206
Origin of Species,pareto_mix,on,tanh,5284,0.13328862576728037,-21219.887289001425
Origin of Species,pareto_mix,off,erf,5770,0.19494296766779082,-18790.51280523186
Origin of Species,pareto_mix,on,algebraic,5284,0.1348222656541251,-21098.984456494672
Origin of Species,lognormal_mix,on,tanh,4843,0.11404089723372851,-20953.857647558518
Origin of Species,lognormal_mix,on,algebraic,4843,0.11448226760558006,-20916.44245824398
Origin of Species,lognormal_mix,off,erf,5770,0.1898701745639253,-19094.782162667932
Wealth of Nations,lognormal_mix,off,algebraic,7995,0.22326387735435105,-23894.54125525699
Origin of Species,pareto_mix,on,logistic,5284,0.13328882520819288,-21219.87147602433
Wealth of Nations,lognormal_mix,off,arctan,7995,0.2238191597288151,-23854.821699842156
Federalist Papers,lognormal_mix,off,erf,7077,0.18407472957655652,-23874.638732781415
Origin of Species,pareto_mix,on,erf,5284,0.13252857203758725,-21280.321826506584
Wealth of Nations,pareto_mix,off,logistic,7995,0.2387178399340618,-22824.364293927454
Wealth of Nations,lognormal_mix,on,algebraic,6691,0.11751308416985054,-28574.33663095456
Wealth of Nations,lognormal_mix,on,arctan,6691,0.11817059963566678,-28499.669648080715
Wealth of Nations,pareto_mix,off,arctan,7995,0.24270470880808137,-22559.51799250927
Wealth of Nations,pareto_mix,off,algebraic,7995,0.24085945521733557,-22681.55246208706
Wealth of Nations,pareto_mix,on,logistic,7398,0.16689266025857433,-26410.64320474556
Wealth of Nations,lognormal_mix,on,logistic,6691,0.11646767242222572,-28693.917346063685
Wealth of Nations,pareto_mix,on,tanh,7398,0.16689265307760018,-26410.643841380483
Wealth of Nations,pareto_mix,off,erf,7995,0.23759810127238853,-22899.544033399015
Wealth of Nations,lognormal_mix,off,logistic,7995,0.2223839295274864,-23957.687012153576
Wealth of Nations,pareto_mix,off,tanh,7995,0.23871802869566983,-22824.35165014298
Wealth of Nations,pareto_mix,on,algebraic,7398,0.16870278131007993,-26251.029530123164
Wealth of Nations,pareto_mix,on,arctan,7398,0.17083949321438147,-26064.807023873236
Wealth of Nations,lognormal_mix,off,erf,7995,0.22153423145325501,-24018.899595885727
Wealth of Nations,lognormal_mix,off,tanh,7995,0.2223766344590151,-23958.211555713915
Moby Dick,lognormal_mix,on,logistic,10732,0.12597488830261458,-44382.85377441531
Wealth of Nations,lognormal_mix,on,erf,6691,0.11582471965096423,-28767.996534626014
Moby Dick,lognormal_mix,on,algebraic,10732,0.12829588835806535,-43990.99333689291
Moby Dick,lognormal_mix,on,arctan,10732,0.12833068687953458,-43985.17230710516
Wealth of Nations,pareto_mix,on,erf,7398,0.16598991976650507,-26490.893610541152
Wealth of Nations,lognormal_mix,on,tanh,6691,0.116468470404016,-28693.825659198883
Moby Dick,lognormal_mix,off,arctan,13511,0.17111565120485236,-47619.459771471535
Moby Dick,lognormal_mix,on,tanh,10732,0.1259748885824424,-44382.85372673736
Moby Dick,pareto_mix,off,arctan,13511,0.11731122158149436,-57820.51429247581
Moby Dick,pareto_mix,off,logistic,13511,0.11661464862703219,-57981.44433405607
Moby Dick,pareto_mix,on,logistic,11604,0.12723509696281762,-47764.13672515461
Moby Dick,pareto_mix,on,erf,11604,0.12760848878017372,-47696.128864780425
Moby Dick,pareto_mix,off,algebraic,13511,0.11642454560506191,-58025.53103814964
Moby Dick,lognormal_mix,off,algebraic,13511,0.17162937884193605,-47538.455191460154
Moby Dick,lognormal_mix,on,erf,10732,0.12286299512211722,-44919.72667051251
Moby Dick,pareto_mix,on,algebraic,11604,0.12689843010770963,-47825.62699001051
Moby Dick,pareto_mix,on,tanh,11604,0.12723509697047372,-47764.13672375812
Moby Dick,pareto_mix,off,tanh,13511,0.11661464862769914,-57981.44433390152
Pride and Prejudice,lognormal_mix,off,logistic,5492,0.17804506094363257,-18877.793775294307
Pride and Prejudice,lognormal_mix,on,logistic,4461,0.11791644756511731,-18997.635876889322
Pride and Prejudice,lognormal_mix,off,arctan,5492,0.17675846847896826,-18957.45472792085
Pride and Prejudice,lognormal_mix,off,algebraic,5492,0.17842066529592174,-18854.646305965827
Pride and Prejudice,lognormal_mix,on,tanh,4461,0.11791640012943708,-18997.639466051245
Pride and Prejudice,lognormal_mix,on,algebraic,4461,0.11829493468234775,-18969.04398671223
Pride and Prejudice,lognormal_mix,on,erf,4461,0.1176171364749073,-19020.31166637578
Pride and Prejudice,lognormal_mix,on,arctan,4461,0.11853063366634808,-18951.284865142457
Moby Dick,pareto_mix,off,erf,13511,0.11725568417164488,-57833.31006101934
Moby Dick,lognormal_mix,off,logistic,13511,0.1696611965814306,-47850.12398319464
Pride and Prejudice,lognormal_mix,off,tanh,5492,0.17804506213492605,-18877.793701800736
Pride and Prejudice,pareto_mix,off,arctan,5492,0.16214651343449413,-19905.19692508025
Pride and Prejudice,pareto_mix,off,logistic,5492,0.15680469158293964,-20273.153259829473
Moby Dick,lognormal_mix,off,erf,13511,0.16547739821158894,-48524.832744585095
Pride and Prejudice,lognormal_mix,off,erf,5492,0.17709565302720132,-18936.52160337225
Pride and Prejudice,pareto_mix,off,algebraic,5492,0.15930679668867945,-20099.26716283877
Pride and Prejudice,pareto_mix,on,algebraic,4874,0.131002782271635,-19736.742888052344
Pride and Prejudice,pareto_mix,on,arctan,4874,0.13247308899718582,-19627.945838275955
Pride and Prejudice,pareto_mix,on,tanh,4874,0.12982433932292356,-19824.828359840318
Pride and Prejudice,pareto_mix,off,tanh,5492,0.15680649527737958,-20273.026913700516
Pride and Prejudice,pareto_mix,off,erf,5492,0.15551501429168155,-20363.867330173536
Dubliners,lognormal_mix,on,logistic,4312,0.11416039242507225,-18640.058674368305
Pride and Prejudice,pareto_mix,on,logistic,4874,0.12982433508955862,-19824.82867770708
Dubliners,lognormal_mix,on,tanh,4312,0.11416039242507187,-18640.05867436833
Dubliners,lognormal_mix,off,arctan,5537,0.1426765415186739,-21485.444828981603
Dubliners,lognormal_mix,on,algebraic,4312,0.1146954709761275,-18599.731756244382
Dubliners,lognormal_mix,on,erf,4312,0.11384307836246646,-18664.062854946802
Dubliners,lognormal_mix,on,arctan,4312,0.11549125148130232,-18540.103309007445
Moby Dick,lognormal_mix,off,tanh,13511,0.1696611977764115,-47850.12379286959
Pride and Prejudice,pareto_mix,on,erf,4874,0.12920394910812383,-19871.522683569834
Dubliners,pareto_mix,off,arctan,5537,0.07267821980459044,-28955.282751101906
Dubliners,pareto_mix,off,logistic,5537,0.07166883205860806,-29110.161454299392
Dubliners,pareto_mix,on,logistic,4628,0.12566167416217883,-19122.48556144059
Dubliners,pareto_mix,on,tanh,4628,0.12566167415028914,-19122.48556231636
Dubliners,pareto_mix,on,algebraic,4628,0.1255243294683053,-19132.607643043946
Dubliners,pareto_mix,on,erf,4628,0.1256807864990707,-19121.077890089346
Dubliners,pareto_mix,on,arctan,4628,0.1254973897371173,-19134.594356812162
Dubliners,pareto_mix,off,erf,5537,0.07139003661353772,-29153.323890796757
Dubliners,pareto_mix,off,algebraic,5537,0.07225332061235727,-29020.21474757565
Dubliners,pareto_mix,off,tanh,5537,0.07166883009074512,-29110.16175836622
Moby Dick,pareto_mix,on,arctan,11604,0.12701856866788883,-47803.66567252378
Ulysses,lognormal_mix,off,algebraic,22074,0.15685451229617514,-81691.35057929135
Dubliners,lognormal_mix,off,logistic,5537,0.14418935404546634,-21368.644320544223
Dubliners,lognormal_mix,off,tanh,5537,0.14418935541338662,-21368.6442154855
Ulysses,lognormal_mix,on,algebraic,16804,0.12547953288855423,-69669.62452450517
Dubliners,lognormal_mix,off,algebraic,5537,0.14433355544136064,-21357.5749299441
Dubliners,lognormal_mix,off,erf,5537,0.1438818784041066,-21392.284213472893
Ulysses,lognormal_mix,on,arctan,16804,0.12757295194843515,-69113.55622229209
Ulysses,lognormal_mix,on,tanh,16804,0.12319857916813459,-70286.16807068825
Ulysses,lognormal_mix,on,logistic,16804,0.12319857915076692,-70286.16807542607
Ulysses,lognormal_mix,off,arctan,22074,0.15553779994214673,-82063.5144192604
Ulysses,pareto_mix,on,logistic,18163,0.1315887847779197,-73583.53316772492
Ulysses,pareto_mix,on,tanh,18163,0.13158878477735178,-73583.5331678817
Ulysses,pareto_mix,off,logistic,22074,0.07692620722514687,-113145.56831276118
Ulysses,lognormal_mix,on,erf,16804,0.12106492940240231,-70873.31697078257
Ulysses,pareto_mix,on,algebraic,18163,0.13126211382842987,-73673.82507909853
Ulysses,pareto_mix,on,arctan,18163,0.13113018604238846,-73710.35365986812
Ulysses,pareto_mix,off,arctan,22074,0.07625941197540574,-113529.91069115844
Ulysses,pareto_mix,on,erf,18163,0.1319127202967435,-73494.2184020925
Ulysses,lognormal_mix,off,erf,22074,0.14877660769554318,-84025.57889871835
Ulysses,lognormal_mix,off,tanh,22074,0.15398075409007578,-82507.69483589212
Grimm's Fairy Tales,lognormal_mix,on,logistic,3198,0.1163901860472725,-13683.929424828064
Grimm's Fairy Tales,lognormal_mix,on,tanh,3198,0.1163901862066927,-13683.92941606743
Grimm's Fairy Tales,lognormal_mix,on,erf,3198,0.11589152916123954,-13711.391029714525
Grimm's Fairy Tales,lognormal_mix,off,arctan,3870,0.1862313590170873,-12934.77597902938
Grimm's Fairy Tales,lognormal_mix,on,arctan,3198,0.1175931340005852,-13618.163002694346
Grimm's Fairy Tales,lognormal_mix,on,algebraic,3198,0.11709949533776587,-13645.068982250126
Grimm's Fairy Tales,pareto_mix,off,tanh,3870,0.16466684206990415,-13887.302737846272
Grimm's Fairy Tales,lognormal_mix,off,tanh,3870,0.18100339504811938,-13155.164570100866
Grimm's Fairy Tales,pareto_mix,off,algebraic,3870,0.16739740371138714,-13760.007952281832
Grimm's Fairy Tales,pareto_mix,off,logistic,3870,0.1646691775626821,-13887.192961125695
Ulysses,lognormal_mix,off,logistic,22074,0.1539808682654049,-82507.66210056366
Grimm's Fairy Tales,pareto_mix,on,logistic,3511,0.12166846712950949,-14718.057024530837
Grimm's Fairy Tales,pareto_mix,on,tanh,3511,0.12166846590045427,-14718.057095464792
Grimm's Fairy Tales,pareto_mix,on,algebraic,3511,0.12283190794564068,-14651.228962851159
Grimm's Fairy Tales,pareto_mix,off,erf,3870,0.16327469351685026,-13953.017466593741
Grimm's Fairy Tales,pareto_mix,on,arctan,3511,0.12414555479671108,-14576.529716405268
Grimm's Fairy Tales,lognormal_mix,off,algebraic,3870,0.18357008042578307,-13046.179828252074
Grimm's Fairy Tales,pareto_mix,off,arctan,3870,0.17038233677213793,-13623.20884600357
Grimm's Fairy Tales,lognormal_mix,off,logistic,3870,0.18100339504516172,-13155.164570227342
Grimm's Fairy Tales,lognormal_mix,off,erf,3870,0.19583760858677748,-12545.48477063118
Grimm's Fairy Tales,pareto_mix,on,erf,3511,0.12105342421588963,-14753.643765875564
Don Quixote,lognormal_mix,on,logistic,10469,0.12179990874812859,-43999.05027510559
Don Quixote,lognormal_mix,on,tanh,10469,0.12179990999278238,-43999.05006114351
Don Quixote,lognormal_mix,on,erf,10469,0.12177893650177947,-44002.65581724281
Don Quixote,lognormal_mix,on,algebraic,10469,0.1218293392787114,-43993.99163409814
Don Quixote,lognormal_mix,on,arctan,10469,0.12187887400965591,-43985.48015886467
Don Quixote,lognormal_mix,off,arctan,12709,0.21469566578729202,-39021.40056116128
Ulysses,pareto_mix,off,tanh,22074,0.07692620722800451,-113145.5683111212
Don Quixote,lognormal_mix,off,algebraic,12709,0.21404458437143334,-39098.59975178386
Ulysses,pareto_mix,off,erf,22074,0.07795636407520612,-112558.28421874663
Don Quixote,pareto_mix,off,tanh,12709,0.18454343509076204,-42868.07581208917
Don Quixote,pareto_mix,off,algebraic,12709,0.18478272179964247,-42835.13912291133
Ulysses,pareto_mix,off,algebraic,22074,0.0761342591588505,-113602.42351595384
Don Quixote,pareto_mix,on,erf,11478,0.1402428244495421,-45010.171262060496
Don Quixote,lognormal_mix,off,logistic,12709,0.21177213254737529,-39369.89830127433
Don Quixote,pareto_mix,on,algebraic,11478,0.14013431032484117,-45027.94054537255
Don Quixote,pareto_mix,off,arctan,12709,0.1858062783689995,-42694.73113981095
Don Quixote,pareto_mix,on,arctan,11478,0.14077283144043068,-44923.57925443187
Don Quixote,pareto_mix,off,logistic,12709,0.1845434350460687,-42868.075818244986
Don Quixote,pareto_mix,on,tanh,11478,0.14007457208796442,-45037.728607583216
Don Quixote,lognormal_mix,off,tanh,12709,0.21177212499299244,-39369.899207990915
Don Quixote,lognormal_mix,off,erf,12709,0.20768032617280954,-39865.824986590145
Don Quixote,pareto_mix,on,logistic,11478,0.14007457212859217,-45037.72860092497
Don Quixote,pareto_mix,off,erf,12709,0.18467125317886696,-42850.47694402427
