step,rank,expression,math,rmse,is_shifted_kl_generator,cosine_vs_shifted_kl,cosine_vs_negative_shifted_kl,f_at_1,fprime_at_1,fsecond_min,fsecond_positive_on_domain,bregman_conditions_pass
2,20,"pow[add[x,x],add[1,x]]","pow((x+x),(1+x))",2.5582637298176456,False,0.187900935195666,-0.187900935195666,4,10.772587733899854,-2.6995759407382138,False,False
3,1,"mul[pow[add[x,x],sub[x,1]],pow[add[x,x],add[x,x]]]","(pow((x+x),(x-1))*pow((x+x),(x+x)))",1.8274352616910219,False,0.70670480909133671,-0.70670480909133671,4,16.317760785692371,10.988692516545143,True,False
3,2,"add[pow[add[x,x],eml[x,x]],mul[log[x],log[x]]]","(pow((x+x),EML(x,x))+(log(x)*log(x)))",1.8691942012273537,False,0.70278913697490175,-0.70278913697490175,6.5808859910179205,25.726675487232569,23.474225242334796,True,False
3,3,"add[pow[add[x,x],eml[x,x]],div[sub[1,x],add[x,x]]]","(pow((x+x),EML(x,x))+((1-x)/(x+x)))",1.8784871813073669,False,0.65705636938359779,-0.65705636938359779,6.5808859910179205,25.22667545110744,18.840924136440663,True,False
3,4,"add[pow[add[x,x],eml[x,1]],div[sub[1,x],add[x,x]]]","(pow((x+x),EML(x,1))+((1-x)/(x+x)))",1.8954128219117443,False,0.69201192670462031,-0.69201192670462031,6.5808859910179205,29.788193429667444,18.858549011490595,True,False
3,5,"add[mul[log[x],log[x]],pow[add[x,x],eml[x,1]]]","((log(x)*log(x))+pow((x+x),EML(x,1)))",1.9071871252160679,False,0.73504046481759699,-0.73504046481759699,6.5808859910179205,30.288193465807126,24.197912238527806,True,False
3,6,"add[mul[log[x],log[x]],pow[add[x,x],eml[1,x]]]","((log(x)*log(x))+pow((x+x),EML(1,x)))",1.9435554700825031,False,0.6569250224895713,-0.6569250224895713,6.5808859910179205,13.327180789841805,2.5069584746088367,True,False
3,7,"add[pow[add[x,x],eml[1,x]],div[sub[1,x],add[x,x]]]","(pow((x+x),EML(1,x))+((1-x)/(x+x)))",1.9656987401002557,False,0.61128910105291012,-0.61128910105291012,6.5808859910179205,12.827180753709399,1.5065308251796523,True,False
3,8,"mul[pow[add[x,x],sub[x,1]],pow[add[1,x],add[x,x]]]","(pow((x+x),(x-1))*pow((1+x),(x+x)))",1.9891259919279551,False,0.78390299587716483,-0.78390299587716483,4,12.317763398143143,12.382164290929268,True,False
3,9,"add[sub[neg[x],log[x]],pow[add[x,x],eml[x,x]]]","(((-x)-log(x))+pow((x+x),EML(x,x)))",1.9925162413075677,False,0.50119638026773949,-0.50119638026773949,5.5808859910179205,23.726675439058454,15.024633031810026,True,False
3,10,"add[sub[neg[x],log[x]],pow[add[x,x],eml[1,x]]]","(((-x)-log(x))+pow((x+x),EML(1,x)))",1.9930269050534324,False,0.44379185912655833,-0.44379185912655833,5.5808859910179205,11.327180741660413,1.5063882162066875,True,False
3,11,"add[div[pow[x,x],add[x,x]],pow[add[x,x],eml[x,1]]]","((pow(x,x)/(x+x))+pow((x+x),EML(x,1)))",2.0030962332955671,False,0.63530126897149175,-0.63530126897149175,7.0808859910179205,30.288193411615794,16.997823933995278,True,False
3,12,"add[sub[neg[x],log[x]],pow[add[x,x],eml[x,1]]]","(((-x)-log(x))+pow((x+x),EML(x,1)))",2.0058081610763758,False,0.55466627250507761,-0.55466627250507761,5.5808859910179205,28.288193417625735,12.940134862768446,True,False
3,13,"add[div[pow[x,x],add[x,x]],pow[add[x,x],eml[x,x]]]","((pow(x,x)/(x+x))+pow((x+x),EML(x,x)))",2.0134867673804178,False,0.59922636376906813,-0.59922636376906813,7.0808859910179205,25.726675433055789,17.319476063446928,True,False
3,14,"pow[eml[mul[x,x],add[x,x]],add[pow[x,x],pow[x,x]]]","pow(EML((x*x),(x+x)),(pow(x,x)+pow(x,x)))",2.0263382741006524,False,0.8360635699502903,-0.8360635699502903,4.1011703421214101,23.757118377929146,12.518893297175737,True,False
3,15,"pow[add[pow[x,x],pow[x,x]],mul[eml[x,x],pow[x,x]]]","pow((pow(x,x)+pow(x,x)),(EML(x,x)*pow(x,x)))",2.0310290135687854,False,0.64104606559306299,-0.64104606559306299,6.5808859910179205,38.1261392737797,11.045897030819333,True,False
3,16,"mul[pow[add[1,x],eml[x,1]],div[pow[x,x],add[x,x]]]","(pow((1+x),EML(x,1))*(pow(x,x)/(x+x)))",2.051663540587481,False,0.82774506696121164,-0.82774506696121164,3.2904429955089602,10.671923963469453,10.632652475298073,True,False
3,17,"div[pow[add[x,x],sub[x,1]],eml[neg[x],pow[x,x]]]","(pow((x+x),(x-1))/EML((-x),pow(x,x)))",2.0541298352684092,False,0.83343378332438312,-0.83343378332438312,2.7182818284590451,11.991493100456864,8.2221260897986213,True,False
3,18,"add[pow[add[x,x],add[x,x]],div[pow[x,x],add[x,x]]]","(pow((x+x),(x+x))+(pow(x,x)/(x+x)))",2.0620798702692689,False,0.77745088162993781,-0.77745088162993781,4.5,13.545174712482549,14.000945311626765,True,False
3,19,"add[div[pow[x,x],add[x,x]],div[eml[x,1],div[1,x]]]","((pow(x,x)/(x+x))+(EML(x,1)/(1/x)))",2.0635580787648511,False,0.79108029860051621,-0.79108029860051621,3.2182818284590451,5.4365635441208724,7.6871036788543279,True,False
3,20,"add[div[pow[x,x],add[x,x]],add[mul[x,x],mul[x,x]]]","((pow(x,x)/(x+x))+((x*x)+(x*x)))",2.0657822244337622,False,0.82524702550837781,-0.82524702550837781,2.5,4.0000000180734787,5.0002138541640306,True,False
