rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
79,0.62300456824456163,1.0224588992137242,0.19338192527404927,-1.6430881580653982,-2.5555454169436147,0.91245725887821649
80,0.62465413585833107,1.035310936383131,0.19218141318672669,-1.6493154927063798,-2.5624594281991779,0.91314393549279815
81,0.62628321141859067,1.0481629735525375,0.19102365236334168,-1.6553580242393036,-2.5693538240854501,0.91399579984614654
82,0.62789229781698397,1.0610150107219443,0.1899071616714354,-1.6612199490185822,-2.5762290827165293,0.91500913369794712
83,0.62948187965727331,1.073867047891351,0.18883050582228614,-1.6669054608744174,-2.5830856649361191,0.91618020406170175
84,0.63105242413145968,1.0867190850607578,0.18779229363296912,-1.6724187480181474,-2.5899240151394265,0.91750526712127911
85,0.63260438184405732,1.0995711222301645,0.18679117638299161,-1.6777639899401224,-2.5967445620467471,0.91898057210662465
86,0.63413818758816176,1.1124231593995713,0.18582584625876516,-1.6829453543181054,-2.6035477194320942,0.92060236511398874
87,0.63565426107665535,1.125275196568978,0.18489503487974177,-1.6879669939526254,-2.610333886809979,0.92236689285735363
88,0.63715300763162719,1.1381272337383845,0.18399751190054955,-1.6928330437442003,-2.617103450083194,0.92427040633899371
89,0.63863481883483886,1.1509792709077913,0.18313208368392572,-1.6975476177259021,-2.6238567821542214,0.92630916442831923
90,0.6401000731418518,1.163831308077198,0.18229759203966556,-1.7021148061633327,-2.630594243502693,0.92847943733936034
91,0.64154913646221889,1.1766833452466048,0.18149291302518752,-1.7065386727327552,-2.637316182731146,0.93077750999839082
92,0.64298236270797371,1.1895353824160115,0.18071695580366209,-1.7108232517868518,-2.6440229370811217,0.93319968529426989
93,0.64440009431246614,1.2023874195854183,0.17996866155597024,-1.7149725457163525,-2.6507148329215466,0.93574228720519415
94,0.64580266272145459,1.215239456754825,0.1792470024430439,-1.7189905224146533,-2.6573921862111392,0.93840166379648582
95,0.64719038885821056,1.2280914939242318,0.17855098061540675,-1.7228811128514308,-2.6640553029364948,0.94117419008506409
96,0.64856358356427202,1.2409435310936383,0.17787962726697398,-1.7266482087602426,-2.6707044795273713,0.94405627076712872
97,0.6499225480173576,1.2537955682630451,0.17723200173038939,-1.7302956604441462,-2.6773400032505705,0.94704434280642436
98,0.65126757412784952,1.2666476054324518,0.17660719061138161,-1.7338272747024488,-2.6839621525837423,0.95013487788129347
99,0.65259894491514769,1.2794996426018586,0.17600430695980437,-1.7372468128808793,-2.6905711975703146,0.95332438468943526
100,0.65391693486511304,1.2923516797712653,0.17542248947519734,-1.7405579890466749,-2.6971674001566859,0.95660941111001097
101,0.65522181026972293,1.3052037169406721,0.17486090174485791,-1.7437644682893669,-2.7037510145127355,0.95998654622336854
102,0.65651382954999815,1.3180557541100788,0.17431873151255833,-1.7468698651473842,-2.7103222873366324,0.9634524221892482
103,0.65779324356317403,1.3309077912794853,0.1737951899761748,-1.7498777421599745,-2.7168814581448473,0.96700371598487278
104,0.65906029589503135,1.3437598284488921,0.17328951111261365,-1.752791608543417,-2.7234287595482369,0.97063715100481995
105,0.66031522313824154,1.3566118656182988,0.17280095102853463,-1.7556149189899737,-2.7299644175149842,0.97434949852501052
106,0.66155825515751765,1.3694639027877056,0.17232878733547097,-1.7583510725875995,-2.7364886516211406,0.97813757903354115
107,0.66278961534231762,1.3823159399571123,0.17187231854804252,-1.7610034118580262,-2.7430016752894684,0.98199826343144214
108,0.66400952084779286,1.3951679771265191,0.17143086350404485,-1.7635752219104806,-2.7495036960172312,0.98592847410675066
109,0.6652181828246313,1.4080200142959258,0.17100376080527754,-1.766069729708001,-2.7559949155935364,0.98992518588553535
110,0.66641580663840894,1.4208720514653326,0.17059036827805169,-1.7684901034430347,-2.7624755303068094,0.99398542686377467
111,0.66760259207901029,1.4337240886347391,0.1701900624523823,-1.7708394520187924,-2.7689457311429191,0.99810627912412664
112,0.66877873356066175,1.4465761258041459,0.1698022380589381,-1.7731208246326358,-2.7754057039744708,1.0022848793418351
113,0.669944420313072,1.4594281629735526,0.16942630754287913,-1.7753372104576222,-2.7818556297417185,1.0065184192840964
114,0.67109983656415173,1.4722802001429593,0.16906170059376685,-1.7774915384182199,-2.7882956846255524,1.0108041462073325
115,0.67224516171475546,1.4851322373123661,0.16870786369078439,-1.7795866770560997,-2.794726040212967,1.0151393631568673
116,0.67338057050585742,1.4979842744817728,0.168364259662549,-1.7816254344818625,-2.8011468636553971,1.0195214291735346
117,0.67450623317855207,1.5108363116511796,0.16803036726084497,-1.783610558408518,-2.8075583178202974,1.0239477594117794
118,0.67562231562724639,1.5236883488205861,0.16770568074764464,-1.7855447362625108,-2.813960561436291,1.0284158251737803
119,0.676728979546388,1.5365403859899929,0.16738970949482346,-1.787430595368108,-2.8203537492322348,1.0329231538641268
120,0.67782638257105388,1.5493924231593996,0.16708197759601062,-1.7892707032009774,-2.826738032070482,1.0374673288695047
121,0.67891467841170483,1.5622444603288064,0.16678202349004859,-1.791067567706836,-2.833113557074646,1.04204598936781
122,0.67999401698339501,1.5750964974982131,0.16648939959556641,-1.7928236376811044,-2.8394804677521313,1.0466568300710268
123,0.68106454452970666,1.5879485346676199,0.16620367195619989,-1.7945413032055719,-2.8458389041116812,1.0512976009061092
124,0.68212640374166822,1.6008005718370266,0.16592441989601742,-1.796222896138165,-2.8521890027761874,1.0559661066380224
125,0.68317973387189479,1.6136526090064334,0.16565123568473689,-1.7978706906520001,-2.8585308970909988,1.0606602064389987
126,0.68422467084418248,1.6265046461758399,0.16538372421233977,-1.7994869038200103,-2.8648647172279196,1.0653778134079093
127,0.68526134735877031,1.6393566833452466,0.16512150267271219,-1.801073696241539,-2.8711905902851251,1.0701168940435861
128,0.68628989299347409,1.6522087205146534,0.16486420025596213,-1.8026331727074123,-2.8775086403831738,1.0748754676757615
129,0.68731043430088445,1.6650607576840601,0.16461145784907991,-1.8041673829001246,-2.8838189887572958,1.0796516058571712
130,0.6883230949018132,1.6779127948534669,0.16436292774462907,-1.8056783221258874,-2.890121753846139,1.0844434317202516
131,0.68932799557515756,1.6907648320228736,0.16411827335716822,-1.8071679320754348,-2.8964170513771244,1.0892491193016896
132,0.69032525434434977,1.7036168691922804,0.16387716894712309,-1.8086381016105855,-2.9027049944485732,1.0940668928379877
133,0.69131498656054136,1.7164689063616869,0.16363929935183957,-1.8100906675737161,-2.908985693608745,1.098895026035029
134,0.69229730498267428,1.7293209435310937,0.16340435972356429,-1.8115274156174108,-2.9152592569319271,1.1037318413145163
135,0.6932723198545746,1.7421729807005004,0.16317205527411149,-1.8129500810516923,-2.9215257900917138,1.1085757090400215
136,0.69424013897920045,1.7550250178699072,0.16294210102598553,-1.8143603497063687,-2.9277853964315823,1.1134250467252136
137,0.69520086779017143,1.7678770550393139,0.1627142215697423,-1.8157598588061528,-2.9340381770329005,1.1182783182267477
138,0.69615460942069651,1.7807290922087207,0.16248815082738016,-1.8171501978563434,-2.9402842307804704,1.1231340329241271
139,0.69710146477001267,1.7935811293781274,0.16226363182156406,-1.8185329095369756,-2.9465236544257172,1.1279907448887416
140,0.6980415325674435,1.8064331665475342,0.1620404164504933,-1.8199094906034721,-2.9527565426476139,1.1328470520441418
141,0.69897490943417739,1.8192852037169407,0.16181826526823392,-1.8212813927919405,-2.9589829881114564,1.137701595319516
142,0.69990168994286206,1.8321372408863474,0.16159694727034374,-1.8226500237273862,-2.9652030815255666,1.1425530577981804
143,0.7008219666751091,1.8449892780557542,0.16137623968462697,-1.8240167478332059,-2.9714169116960072,1.1474001638628013
144,0.70173583027699482,1.8578413152251609,0.16115592776686122,-1.8253828872404547,-2.9776245655794087,1.152241678338954
145,0.70264336951263917,1.8706933523945677,0.16093580460134863,-1.8267497226954623,-2.9838261283339662,1.1570764056385039
146,0.70354467131594556,1.8835453895639744,0.16071567090614686,-1.8281184944644926,-2.9900216833686928,1.1619031889042002
147,0.70443982084057211,1.8963974267333812,0.16049533484284462,-1.8294904032342245,-2.9962113123910017,1.1667209091567772
148,0.70532890150821226,1.9092494639027877,0.16027461183074956,-1.8308666110069318,-3.0023950954526777,1.1715284844457459
149,0.70621199505524646,1.9221015010721945,0.1600533243653636,-1.8322482419893251,-3.0085731109943081,1.176324869004983
150,0.70708918157783573,1.9349535382416012,0.15983130184102559,-1.8336363834741034,-3.0147454358882317,1.1811090524141283
151,0.70796053957551586,1.947805575411008,0.15960838037760586,-1.8350320867133429,-3.020912145480068,1.1858800587667251
152,0.7088261459933537,1.9606576125804147,0.15938440265114082,-1.8364363677829367,-3.027073313628879,1.1906369458459423
153,0.70968607626272096,1.9735096497498215,0.15915921772830346,-1.8378502084373509,-3.0332290127460206,1.1953788043086697
154,0.71054040434073962,1.9863616869192282,0.15893268090460544,-1.8392745569540587,-3.0393793138327339,1.2001047568786751
155,0.71138920274845008,1.999213724088635,0.15870465354623339,-1.8407103289670581,-3.0455242865165184,1.2048139575494603
156,0.71223254260775415,2.0120657612580413,0.15847500293542505,-1.8421584082889537,-3.0516639990863483,1.2095055907973946
157,0.71307049367717557,2.0249177984274485,0.15824360211929375,-1.8436196477211344,-3.057798518526762,1.2141788708056276
158,0.71390312438648651,2.0377698355968552,0.15801032976201412,-1.8450948698516385,-3.0639279105508743,1.2188330406992358
159,0.71473050187024056,2.050621872766262,0.15777507000028385,-1.8465848678403503,-3.07005223963235,1.2234673717919997
160,0.71555269200025584,2.0634739099356683,0.15753771230198071,-1.8480904061912149,-3.0761715690363829,1.228081162845168
161,0.71636975941708614,2.076325947105075,0.15729815132793634,-1.849612221511211,-3.0822859608497071,1.2326737393384961
162,0.71718176756051544,2.0891779842744818,0.15705628679674963,-1.8511510232558639,-3.088395476009687,1.2372444527538231
163,0.71798877869911759,2.1020300214438885,0.1568120233525688,-1.8527074944611117,-3.0945001743325111,1.2417926798713994
164,0.71879085395890885,2.1148820586132953,0.15656527043576932,-1.8542822924613875,-3.1006001145405317,1.2463178220791442
165,0.71958805335113163,2.127734095782702,0.15631594215645983,-1.855876049593812,-3.1066953542887723,1.2508193046949603
166,0.7203804357991983,2.1405861329521088,0.156063957170751,-1.8574893738884124,-3.112785950190637,1.2552965763022246
167,0.7211680591648244,2.1534381701215155,0.1558092385597214,-1.8591228497443326,-3.1188719578428516,1.259749108098519
168,0.72195098027338456,2.1662902072909223,0.15555171371102039,-1.8607770385920084,-3.1249534318496659,1.2641763932576575
169,0.72272925493851337,2.179142244460329,0.15529131420304615,-1.862452479541324,-3.131030425846332,1.268577946305008
170,0.72350293798598231,2.1919942816297358,0.15502797569164195,-1.8641496900157761,-3.1371029925218998,1.2729533025061237
171,0.72427208327687453,2.2048463187991425,0.15476163779925428,-1.8658691663726985,-3.1431711836413427,1.2773020172686442
172,0.72503674373008653,2.2176983559685493,0.15449224400649667,-1.8676113845096289,-3.1492350500670412,1.2816236655574123
173,0.7257969713441762,2.230550393137956,0.15421974154606793,-1.8693768004569011,-3.1552946417796468,1.2859178413227457
174,0.72655281721858034,2.2434024303073627,0.15394408129897244,-1.8711658509565741,-3.1613500078983416,1.2901841569417676
175,0.72730433157422547,2.2562544674767691,0.15366521769299199,-1.8729789540278248,-3.1674011967005278,1.294422242672703
176,0.72805156377355185,2.2691065046461758,0.15338310860336143,-1.8748165095189386,-3.1734482556409507,1.298631746122012
177,0.72879456233996909,2.2819585418155826,0.15309771525560048,-1.8766788996460466,-3.1794912313702826,1.3028123317242359
178,0.72953337497676385,2.2948105789849893,0.15280900213045567,-1.878566489518773,-3.185530169753191,1.306963680234418
179,0.73026804858547811,2.3076626161543961,0.15251693687090734,-1.8804796276529641,-3.1915651158858926,1.3110854882329286
180,0.73099862928377668,2.3205146533238028,0.15222149019119902,-1.8824186464706751,-3.197596114113229,1.3151774676425538
181,0.73172516242281715,2.3333666904932095,0.15192263578784668,-1.8843838627876004,-3.2036232080452631,1.3192393452576627
182,0.73244769260414389,2.3462187276626163,0.1516203502525855,-1.8863755782881506,-3.2096464405734269,1.3232708622852762
183,0.73316626369611781,2.359070764832023,0.15131461298721574,-1.8883940799883614,-3.2156658538862208,1.3272717738978594
184,0.73388091884989848,2.3719228020014298,0.15100540612030672,-1.8904396406868569,-3.221681489484495,1.3312418487976381
185,0.73459170051499412,2.3847748391708365,0.15069271442572268,-1.8925125194040544,-3.2276933881963075,1.3351808687922531
186,0.73529865045439102,2.3976268763402433,0.15037652524293141,-1.8946129618098462,-3.2337015901913948,1.3390886283815486
187,0.73600180975927809,2.41047891350965,0.15005682839906026,-1.8967412006399573,-3.2397061349952443,1.342964934355287
188,0.73670121886337947,2.4233309506790568,0.1497336161326652,-1.8988974561011982,-3.2457070615028014,1.3468096054016032
189,0.73739691755690528,2.4361829878484635,0.1494068830191754,-1.9010819362658418,-3.2517044079918067,1.3506224717259649
190,0.73808894500013555,2.4490350250178698,0.14907662589798296,-1.9032948374553318,-3.257698212135792,1.3544033746804602
191,0.7387773397366475,2.4618870621872766,0.14874284380114255,-1.90553634461355,-3.2636885110167233,1.3581521664031733
192,0.7394621397061969,2.4747390993566833,0.14840553788364935,-1.9078066316698641,-3.2696753411373272,1.3618687094674631
193,0.74014338225726528,2.4875911365260901,0.14806471135526444,-1.9101058618921678,-3.2756587384330897,1.3655528765409219
194,0.74082110415928248,2.5004431736954968,0.14772036941385597,-1.9124341882301463,-3.2816387382839496,1.3692045500538033
195,0.74149534161453601,2.5132952108649036,0.14737251918022687,-1.9147917536489696,-3.2876153755256903,1.3728236218767207
196,0.74216613026977418,2.5261472480343103,0.14702116963439898,-1.9171786914536459,-3.2935886844610431,1.3764099930073972
197,0.74283350522751601,2.5389992852037171,0.14666633155332526,-1.9195951256042416,-3.2995586988705066,1.379963573266265
198,0.74349750105707257,2.5518513223731238,0.14630801745000238,-1.9220411710221792,-3.3055254520228949,1.3834842810007157
199,0.74415815180529266,2.5647033595425306,0.14594624151395494,-1.9245169338878367,-3.3114889766856201,1.3869720427977834
200,0.7448154910070377,2.5775553967119373,0.14558101955306563,-1.9270225119296438,-3.3174493051347147,1.3904267932050709
201,0.74546955169539719,2.5904074338813441,0.14521236893672482,-1.9295579947048875,-3.3234064691646124,1.3938484744597248
202,0.74612036641164781,2.6032594710507508,0.14484030854027258,-1.9321234638724352,-3.3293605000976791,1.397237036225244
203,0.74676796721496996,2.6161115082201576,0.14446485869070952,-1.934718993457567,-3.3353114287935126,1.4005924353359456
204,0.74741238569192314,2.6289635453895643,0.14408604111365073,-1.937344650109122,-3.3412592856580128,1.4039146355488907
205,0.7480536529656906,2.6418155825589706,0.14370387888149874,-1.9400004933491513,-3.3472041006522373,1.407203607303086
206,0.74869179970509891,2.6546676197283774,0.14331839636281185,-1.9426865758152692,-3.3531459033010291,1.41045932748576
207,0.74932685613341909,2.6675196568977841,0.14292961917284441,-1.9454029434958919,-3.3590847227014509,1.4136817792055589
208,0.74995885203695623,2.6803716940671909,0.14253757412523677,-1.948149635958548,-3.3650205875310037,1.4168709515724558
209,0.75058781677343156,2.6932237312365976,0.14214228918483157,-1.9509266865714423,-3.3709535260556587,1.4200268394842164
210,0.7512137792801663,2.7060757684060044,0.14174379342159552,-1.953734122718453,-3.3768835661376926,1.4231494434192395
211,0.75183676808207078,2.7189278055754111,0.14134211696562465,-1.9565719660077332,-3.3828107352433374,1.4262387692356042
212,0.75245681129944253,2.7317798427448179,0.14093729096321173,-1.9594402324740943,-3.3887350604502533,1.429294827976159
213,0.75307393665558486,2.7446318799142246,0.14052934753395604,-1.96233893277533,-3.3946565684548204,1.4323176356794904
214,0.75368817148424261,2.7574839170836314,0.14011831972889396,-1.9652680723826592,-3.4005752855792686,1.4353072131966094
215,0.75429954273686839,2.7703359542530381,0.13970424148963262,-1.9682276517654262,-3.4064912377786332,1.4382635860132069
216,0.75490807698971762,2.7831879914224449,0.13928714760846411,-1.9712176665702439,-3.4124044506475544,1.4411867840773105
217,0.75551380045078076,2.7960400285918516,0.1388670736894437,-1.9742381077947107,-3.4183149494269163,1.4440768416322056
218,0.75611673896655629,2.8088920657612584,0.13844405611041291,-1.977288961955858,-3.4242227590103411,1.4469337970544831
219,0.75671691802866836,2.8217441029306651,0.13801813198594742,-1.9803702112534829,-3.4301279039505275,1.4497576926970446
220,0.75731436278033382,2.8345961401000714,0.13758933913121349,-1.9834818337284985,-3.4360304084654452,1.4525485747369467
221,0.75790909802268236,2.8474481772694782,0.1371577160267145,-1.9866238034164487,-3.4419302964443972,1.4553064930279485
222,0.75850114822093506,2.8603002144388849,0.13672330178391046,-1.9897960904963192,-3.4478275914539367,1.4580315009576175
223,0.75909053751044198,2.8731522516082917,0.13628613611169221,-1.9929986614347865,-3.4537223167436544,1.4607236553088678
224,0.75967728970258663,2.8860042887776984,0.13584625928369606,-1.9962314791260216,-3.4596144952518415,1.4633830161258199
225,0.76026142829055843,2.8988563259471052,0.13540371210643981,-1.9994945030271865,-3.4655041496110162,1.4660096465838297
226,0.76084297645499677,2.9117083631165119,0.13495853588826517,-2.0027876892897458,-3.4713913021533402,1.4686036128635944
227,0.76142195706951055,2.9245604002859187,0.13451077240907078,-2.0061109908867079,-3.4772759749159059,1.471164984029198
228,0.7619983927060765,2.9374124374553254,0.13406046389082057,-2.009464357735915,-3.4831581896459154,1.4736938319100004
229,0.7625723056403203,2.9502644746247322,0.13360765296881083,-2.012847736819503,-3.4890379678057402,1.4761902309862371
230,0.76314371785668034,2.9631165117941389,0.13315238266368221,-2.0162610722996344,-3.4949153305778733,1.4786542582782389
231,0.76371265105346231,2.9759685489635457,0.13269469635416178,-2.0197043056306136,-3.5007902988697763,1.4810859932391627
232,0.7642791266477823,2.9888205861329524,0.13223463775052011,-2.0231773756674989,-3.5066628933186204,1.4834855176511215
233,0.76484316578040479,3.0016726233023592,0.13177225086872929,-2.0266802187712987,-3.5125331342959232,1.4858529155246245
234,0.76540478932047695,3.0145246604717659,0.13130758000530834,-2.0302127689108711,-3.5184010419120906,1.4881882730012195
235,0.76596401787016133,3.0273766976411722,0.1308406697128425,-2.0337749577615982,-3.5242666360208599,1.4904916782592617
236,0.76652087176917127,3.040228734810579,0.13037156477616099,-2.0373667148009651,-3.5301299362236485,1.4927632214226834
237,0.76707537109920931,3.0530807719799857,0.12990031018916284,-2.0409879674010991,-3.5359909618738135,1.4950029944727143
238,0.76762753568831299,3.0659328091493925,0.12942695113227629,-2.0446386409183801,-3.5418497320808147,1.4972110911624346
239,0.76817738511510891,3.0787848463187992,0.12895153295053788,-2.0483186587802105,-3.5477062657143028,1.4993876069340923
240,0.76872493871297864,3.091636883488206,0.12847410113228175,-2.0520279425690138,-3.5535605814081093,1.5015326388390955
241,0.76927021557413777,3.1044889206576127,0.12799470128842311,-2.0557664121035599,-3.5594126975641638,1.5036462854606039
