x,f,f_prime,f_second,f_second_positive
0.127977977977978,0.84692859825435329,-2.709286126360297,12.323721776846689,True
0.12892892892892893,0.84435775357845799,-2.6976257052435724,12.200336943984102,True
0.12987987987987987,0.84179794191858837,-2.6860816208751142,12.07903885679551,True
0.13083083083083083,0.83924905358022373,-2.6746519124916524,11.959778076844927,True
0.13178178178178179,0.83671098071130967,-2.6633346656163317,11.842506685152005,True
0.13273273273273273,0.83418361725892209,-2.6521280106412588,11.727178224849309,True
0.13368368368368366,0.83166685892725012,-2.6410301214633449,11.613747646400633,True
0.13463463463463465,0.82916060313685436,-2.6300392141710875,11.502171255248472,True
0.13558558558558559,0.82666474898514997,-2.6191535457800268,11.392406661766509,True
0.13653653653653652,0.82417919720806887,-2.6083714130147388,11.284412733400043,True
0.13748748748748749,0.82170385014286063,-2.5976911511353569,11.178149548884157,True
0.13843843843843845,0.81923861169198775,-2.5871111328066747,11.073578354435638,True
0.13938938938938938,0.81678338728807742,-2.5766297670080096,10.970661521820407,True
0.14034034034034032,0.8143380838598907,-2.5662454979820906,10.86936250820402,True
0.14129129129129131,0.8119026097992732,-2.5559568042213106,10.769645817697704,True
0.14224224224224224,0.80947687492905462,-2.5457621974897737,10.671476964517431,True
0.14319319319319318,0.80706079047185852,-2.5356602218796422,10.574822437677893,True
0.14414414414414414,0.80465426901979664,-2.5256494529003533,10.479649667147713,True
0.14509509509509511,0.80225722450501269,-2.5157284965993605,10.385926991396117,True
0.14604604604604604,0.79986957217104904,-2.5058959887130947,10.293623626265042,True
0.14699699699699698,0.79749122854500465,-2.4961505938469228,10.202709635104267,True
0.14794794794794794,0.79512211141046185,-2.4864910046829314,10.113155900110439,True
0.1488988988988989,0.79276213978115329,-2.4769159412144157,10.024934094814043,True
0.14984984984984984,0.79041123387534318,-2.4674241500060012,9.9380166576611888,True
0.1508008008008008,0.78806931509090161,-2.4580144034783959,9.8523767666400275,True
0.15175175175175176,0.7857363059810476,-2.448685499216789,9.7679883149041231,True
0.1527027027027027,0.78341213023073819,-2.4394362593019747,9.6848258873475448,True
0.15365365365365363,0.78109671263368408,-2.4302655296633158,9.6028647380888295,True
0.1546046046046046,0.77878997906997038,-2.4211721794527072,9.5220807688231481,True
0.15555555555555556,0.77649185648426133,-2.4121551004387225,9.4424505080039758,True
0.15650650650650649,0.77420227286457599,-2.4032132064201832,9.3639510908176771,True
0.15745745745745746,0.7719211572216067,-2.3943454326584028,9.2865602399160174,True
0.15840840840840842,0.76964843956857432,-2.3855507353274108,9.2102562468736746,True
0.15935935935935935,0.76738405090159556,-2.3768280909814736,9.1350179543390837,True
0.16031031031031029,0.76512792318054801,-2.3681764960392746,9.0608247388488046,True
0.16126126126126125,0.76287998931041989,-2.3595949662841309,8.9876564942769139,True
0.16221221221221221,0.76064018312312565,-2.3510825363796588,8.9154936158923164,True
0.16316316316316315,0.75840843935977764,-2.3426382594003199,8.8443169849982137,True
0.16411411411411411,0.75618469365339425,-2.3342612063763069,8.774107954129196,True
0.16506506506506508,0.75396888251203698,-2.3259504658522552,8.7048483327825821,True
0.16601601601601601,0.75176094330235843,-2.317705143459269,8.6365203736617264,True
0.16696696696696695,0.7495608142335537,-2.3095243614998062,8.5691067594101327,True
0.16791791791791791,0.74736843434169764,-2.3014072585449399,8.5025905898161014,True
0.16886886886886887,0.74518374347446237,-2.2933529890435844,8.4369553694686878,True
0.16981981981981981,0.7430066822761987,-2.2853607229432438,8.3721849958465562,True
0.17077077077077077,0.7408371921733734,-2.2774296453218899,8.3082637478222203,True
0.17172172172172173,0.7386752153603523,-2.2695589560305871,8.2451762745649368,True
0.17267267267267267,0.73652069478551718,-2.2617478693464794,8.1829075848262853,True
0.1736236236236236,0.73437357413770843,-2.2539956136357935,8.1214430365932024,True
0.17457457457457456,0.73223379783298315,-2.2463014310265121,8.060768327093891,True
0.17552552552552553,0.73010131100168074,-2.2386645770903923,8.0008694831427665,True
0.17647647647647646,0.72797605947578603,-2.2310843205340039,7.9417328518110786,True
0.1774274274274274,0.72585798977658189,-2.2235599428984911,7.88334509141057,True
0.17837837837837839,0.72374704910258369,-2.2160907382677681,7.8256931627780446,True
0.17932932932932932,0.72164318531774729,-2.2086760129848608,7.7687643208492219,True
0.18028028028028026,0.71954634693994324,-2.2013150853761276,7.7125461065107892,True
0.18123123123123125,0.71745648312968879,-2.1940072854831025,7.6570263387200566,True
0.18218218218218218,0.71537354367913242,-2.1867519548017098,7.6021931068820709,True
0.18313313313313312,0.71329747900128182,-2.1795484460286043,7.5480347634744192,True
0.18408408408408405,0.71122824011947117,-2.1723961228144155,7.4945399169105062,True
0.18503503503503504,0.70916577865705843,-2.1652943595236698,7.4416974246323235,True
0.18598598598598598,0.70711004682734901,-2.1582425410011683,7.389496386424236,True
0.18693693693693691,0.70506099742373796,-2.1512400623446291,7.3379261379395775,True
0.18788788788788791,0.70301858381006532,-2.1442863286833815,7.2869762444322603,True
0.18883883883883884,0.70098275991118031,-2.137380754962932,7.2366364946859045,True
0.18978978978978978,0.69895348020370607,-2.1305227657352059,7.1868968951332324,True
0.19074074074074071,0.69693069970700172,-2.1237117949542998,7.1377476641589244,True
0.1916916916916917,0.6949143739743171,-2.1169472857775604,7.0891792265792652,True
0.19264264264264264,0.69290445908413378,-2.1102286903718412,7.0411822082922768,True
0.19359359359359357,0.69090091163168577,-2.1035554697247565,6.9937474310921974,True
0.19454454454454456,0.6889036887206611,-2.0969270934607969,6.9468659076425672,True
0.1954954954954955,0.68691274795507362,-2.0903430396621561,6.9005288366022253,True
0.19644644644644643,0.68492804743130309,-2.0838027946941109,6.8547275978988775,True
0.19739739739739737,0.68294954573029953,-2.0773058530348383,6.8094537481450956,True
0.19834834834834836,0.68097720190994848,-2.0708517171095195,6.7646990161917486,True
0.19929929929929929,0.67901097549759015,-2.0644398971286133,6.7204552988141373,True
0.20025025025025023,0.67705082648269133,-2.0580699109301674,6.6767146565262125,True
0.20120120120120122,0.67509671530966564,-2.0517412838260496,6.6334693095185395,True
0.20215215215215215,0.67314860287083789,-2.0454535484519925,6.5907116337157454,True
0.20310310310310309,0.67120645049954897,-2.0392062446213206,6.5484341569493747,True
0.20405405405405402,0.66927021996339864,-2.0329989191822762,6.5066295552422888,True
0.20500500500500501,0.66733987345762247,-2.0268311258788128,6.465290649200818,True
0.20595595595595595,0.66541537359859826,-2.0207024252147852,6.4244104005110856,True
0.20690690690690688,0.66349668341748202,-2.0146123843214099,6.3839819085359846,True
0.20785785785785788,0.66158376635396676,-2.008560576827922,6.3439984070095043,True
0.20880880880880881,0.65967658625016412,-2.0025465827353321,6.304453260825186,True
0.20975975975975975,0.65777510734460243,-1.9965699882931853,6.2653399629155695,True
0.21071071071071068,0.65587929426634439,-1.9906303858792571,6.2266521312197032,True
0.21166166166166167,0.65398911202921339,-1.984727373882081,6.1883835057358123,True
0.21261261261261261,0.65210452602613378,-1.9788605565862498,6.1505279456563775,True
0.21356356356356354,0.65022550202357665,-1.973029544060394,6.1130794265829262,True
0.21451451451451453,0.64835200615611188,-1.9672339520477782,6.0760320378180408,True
0.21546546546546547,0.64648400492106328,-1.9614734018594353,6.0393799797320433,True
0.2164164164164164,0.64462146517326313,-1.9557475202697689,6.0031175612019956,True
0.21736736736736734,0.64276435411990596,-1.9500559394145582,5.9672391971207421,True
0.21831831831831833,0.64091263931549713,-1.9443982966913005,5.9317394059737509,True
0.21926926926926926,0.63906628865689652,-1.9387742346618255,5.896612807481648,True
0.2202202202202202,0.63722527037845234,-1.9331834009571218,5.8618541203063481,True
0.22117117117117119,0.63538955304722478,-1.9276254481843125,5.827458159818832,True
0.22212212212212212,0.6335591055582982,-1.9221000338357312,5.7934198359266631,True
0.22307307307307306,0.63173389713017714,-1.9166068202000288,5.7597341509593338,True
0.22402402402402399,0.62991389730026714,-1.9111454742752685,5.7263961976097484,True
0.22497497497497498,0.62809907592043679,-1.9057156676839537,5.6934011569300473,True
0.22592592592592592,0.62628940315265968,-1.9003170765899338,5.6607442963801606,True
0.22687687687687685,0.6244848494647347,-1.8949493816171397,5.6284209679274522,True
0.22782782782782784,0.62268538562608267,-1.8896122677701097,5.5964266061959389,True
0.22877877877877878,0.62089098270361787,-1.8843054243562452,5.5647567266635747,True
0.22972972972972971,0.61910161205769165,-1.8790285449097603,5.533406923906143,True
0.23068068068068065,0.61731724533810972,-1.8737813271172836,5.5023728698864041,True
0.23163163163163164,0.61553785448021725,-1.8685634727450602,5.4716503122870979,True
0.23258258258258258,0.61376341170105353,-1.8633746875677242,5.4412350728865544,True
0.23353353353353351,0.61199388949557387,-1.8582146812985902,5.4111230459756019,True
0.2344844844844845,0.61022926063293581,-1.8530831675214365,5.3813101968145967,True
0.23543543543543544,0.60846949815285134,-1.8479798636237346,5.3517925601293932,True
0.23638638638638637,0.60671457536200024,-1.8429044907312897,5.3225662386450967,True
0.23733733733733731,0.604964465830506,-1.8378567736442606,5.2936274016565186,True
0.2382882882882883,0.60321914338847127,-1.8328364407745195,5.264972283634278,True
0.23923923923923923,0.6014785821225731,-1.8278432240843245,5.2365971828655091,True
0.24019019019019017,0.59974275637271468,-1.822876859026263,5.2084984601281725,True
0.24114114114114116,0.59801164072873481,-1.8179370844844449,5.1806725373980411,True
0.24209209209209209,0.59628521002717183,-1.8130236427169091,5.1531158965874031,True
0.24304304304304303,0.59456343934808231,-1.8081362792992135,5.125825078314584,True
0.24399399399399396,0.59284630401191252,-1.8032747430691822,5.0987966807034297,True
0.24494494494494495,0.59113377957642177,-1.7984387860727784,5.072027358211896,True
0.24589589589589589,0.58942584183365776,-1.793628163511082,5.0455138204889423,True
0.24684684684684682,0.5877224668069797,-1.788842633688335,5.0192528312589175,True
0.24779779779779781,0.58602363074813246,-1.7840819579610401,4.993241207232689,True
0.24874874874874875,0.5843293101343684,-1.779345900688081,4.9674758170447824,True
0.24969969969969968,0.58263948166561397,-1.7746342291818387,4.9419535802157686,True
0.25065065065065062,0.58095412226168519,-1.7699467136602878,4.9166714661392827,True
0.25160160160160161,0.57927320905954682,-1.7652831272000382,4.891626493092911,True
0.25255255255255254,0.57759671941061563,-1.7606432456903154,4.8668157272723729,True
0.25350350350350348,0.57592463087810697,-1.756026847787836,4.8422362818482938,True
0.25445445445445447,0.57425692123442473,-1.7514337148725823,4.8178853160450164,True
0.25540540540540541,0.57259356845859255,-1.7468636310044348,4.7937600342408384,True
0.25635635635635634,0.57093455073372401,-1.7423163828806514,4.7698576850890566,True
0.25730730730730728,0.56927984644453689,-1.7377917597941761,4.7461755606593403,True
0.25825825825825827,0.56762943417490264,-1.7332895535927511,4.7227109955988134,True
0.2592092092092092,0.56598329270543601,-1.7288095586388201,4.6994613663123834,True
0.26016016016016014,0.56434140101112373,-1.7243515717701996,4.6764240901617553,True
0.26111111111111113,0.56270373825898756,-1.7199153922615054,4.6535966246826792,True
0.26206206206206206,0.56107028380578572,-1.7155008217863146,4.6309764668199289,True
0.263013013013013,0.55944101719574968,-1.711107664380046,4.6085611521795515,True
0.26396396396396393,0.55781591815835452,-1.7067357264035434,4.5863482542979357,True
0.26491491491491492,0.556194966606125,-1.7023848165073474,4.5643353839272729,True
0.26586586586586586,0.55457814263247585,-1.698054745596639,4.5425201883369715,True
0.26681681681681679,0.55296542650958291,-1.6937453267968381,4.5209003506306127,True
0.26776776776776778,0.55135679868628795,-1.6894563754198462,4.4994735890780619,True
0.26871871871871872,0.54975223978603605,-1.685187708930918,4.4782376564623423,True
0.26966966966966965,0.54815173060484301,-1.6809391469161437,4.4571903394408645,True
0.27062062062062059,0.54655525210929323,-1.676710511050536,4.43632945792071,True
0.27157157157157158,0.54496278543456889,-1.6725016250667015,4.415652864447539,True
0.27252252252252251,0.54337431188250773,-1.6683123147240904,4.3951584436078353,True
0.27347347347347345,0.54178981291968986,-1.6641424077788041,4.3748441114441139,True
0.27442442442442444,0.54020927017555331,-1.6599917339539556,4.3547078148827971,True
0.27537537537537538,0.53863266544053756,-1.6558601249105693,4.3347475311744113,True
0.27632632632632631,0.53705998066425376,-1.6517474142190027,4.3149612673458275,True
0.27727727727727725,0.53549119795368316,-1.6476534373308893,4.2953470596642145,True
0.27822822822822824,0.53392629957140036,-1.6435780315515798,4.2759029731124478,True
0.27917917917917917,0.53236526793382455,-1.6395210360130834,4.2566271008756731,True
0.28013013013013011,0.53080808560949433,-1.635482291647486,4.2375175638387343,True
0.2810810810810811,0.529254735317368,-1.6314616411608438,4.2185725100942406,True
0.28203203203203203,0.52770519992515019,-1.6274589290075421,4.1997901144609848,True
0.28298298298298297,0.52615946244764022,-1.6234740013651028,4.1811685780124517,True
0.2839339339339339,0.52461750604510504,-1.6195067061094384,4.1627061276152002,True
0.28488488488488489,0.52307931402167696,-1.6155568927905399,4.1444010154768671,True
0.28583583583583583,0.52154486982377213,-1.6116244126085908,4.126251518703552,True
0.28678678678678676,0.5200141570385326,-1.6077091183904941,4.1082559388663666,True
0.28773773773773775,0.51848715939229051,-1.6038108645668121,4.0904126015769329,True
0.28868868868868869,0.51696386074905409,-1.5999295071491031,4.0727198560716147,True
0.28963963963963962,0.51544424510901432,-1.5960649037076491,4.0551760748042573,True
0.29059059059059056,0.51392829660707384,-1.5922169133495674,4.0377796530472683,True
0.29154154154154155,0.51241599951139483,-1.5883853966972981,4.0205290085008043,True
0.29249249249249248,0.51090733822196888,-1.5845702158674597,4.0034225809099109,True
0.29344344344344342,0.50940229726920594,-1.5807712344500631,3.9864588316893865,True
0.29439439439439441,0.50790086131254197,-1.5769883174880803,3.9696362435562302,True
0.29534534534534534,0.50640301513906838,-1.5732213314573611,3.9529533201694731,True
0.29629629629629628,0.50490874366217753,-1.5694701442468828,3.9364085857772229,True
0.29724724724724721,0.50341803192022916,-1.5657346251393394,3.9200005848707629,True
0.29819819819819821,0.50193086507523277,-1.5620146447920509,3.9037278818455383,True
0.29914914914914914,0.50044722841155131,-1.558310075218196,3.8875890606688768,True
0.30010010010010008,0.49896710733461902,-1.5546207897683535,3.8715827245542656,True
0.30105105105105101,0.49749048736967866,-1.550946663112353,3.8557074956420747,True
0.302002002002002,0.49601735416053605,-1.5472875712214267,3.8399620146865425,True
0.30295295295295294,0.49454769346833016,-1.5436433913506544,3.824344940748905,True
0.30390390390390387,0.49308149117032124,-1.5400140020216975,3.8088549508965133,True
0.30485485485485481,0.49161873325869321,-1.5363992830058166,3.7934907399078157,True
0.3058058058058058,0.4901594058393749,-1.5327991153071687,3.7782510199830703,True
0.30675675675675673,0.48870349513087413,-1.5292133811463733,3.7631345204606537,True
0.30770770770770767,0.48725098746312945,-1.5256419639443488,3.748139987538841,True
0.30865865865865866,0.4858018692763757,-1.5220847483064093,3.7332661840029475,True
0.30960960960960959,0.4843561271200259,-1.5185416200066195,3.7185118889576976,True
0.31056056056056053,0.48291374765156625,-1.5150124659723994,3.7038758975647088,True
0.31151151151151146,0.48147471763546745,-1.5114971742693795,3.6893570207849828,True
0.31246246246246245,0.48003902394210868,-1.5079956340864953,3.6749540851262932,True
0.31341341341341339,0.47860665354671694,-1.5045077357213232,3.6606659323953532,True
0.31436436436436432,0.47717759352831945,-1.501033370565646,3.6464914194546703,True
0.31531531531531531,0.47575183106870961,-1.4975724310912506,3.6324294179839738,True
0.31626626626626625,0.47432935345142757,-1.4941248108359495,3.6184788142461315,True
0.31721721721721718,0.47291014806075149,-1.4906904043898201,3.6046385088574358,True
0.31816816816816812,0.47149420238070494,-1.4872691073816666,3.5909074165621897,True
0.31911911911911911,0.47008150399407445,-1.483860816465687,3.5772844660114789,True
0.32007007007007005,0.46867204058144118,-1.4804654293083535,3.5637685995460537,True
0.32102102102102098,0.46726579992022421,-1.4770828445754969,3.5503587729832242,True
0.32197197197197197,0.46586276988373587,-1.4737129619195883,3.537053955407683,True
0.32292292292292291,0.46446293844025088,-1.4703556819672237,3.5238531289661914,True
0.32387387387387384,0.46306629365208429,-1.4670109063067955,3.5107552886660036,True
0.32482482482482478,0.46167282367468282,-1.4636785374763588,3.4977594421769993,True
0.32577577577577577,0.46028251675572895,-1.460358478951683,3.4848646096374134,True
0.3267267267267267,0.45889536123425323,-1.4570506351344847,3.4720698234630989,True
0.32767767767767764,0.45751134553975964,-1.4537549113408421,3.4593741281602455,True
0.32862862862862863,0.45613045819136189,-1.4504712137897857,3.446776580141484,True
0.32957957957957956,0.45475268779693023,-1.4471994495920626,3.4342762475453084,True
0.3305305305305305,0.45337802305224789,-1.4439395267390678,3.4218722100587327,True
0.33148148148148143,0.45200645274017981,-1.4406913540919484,3.4095635587431392,True
0.33243243243243242,0.45063796572984993,-1.4374548413708661,3.3973493958632224,True
0.33338338338338336,0.44927255097582969,-1.4342298991444258,3.385228834718998,True
0.33433433433433429,0.44791019751733629,-1.4310164388192579,3.3732009994807806,True
0.33528528528528528,0.44655089447744034,-1.4278143726297603,3.3612650250270946,True
0.33623623623623622,0.4451946310622838,-1.4246236136279911,3.3494200567854464,True
0.33718718718718715,0.44384139656030674,-1.4214440756737101,3.3376652505758972,True
0.33813813813813809,0.4424911803414846,-1.4182756734245712,3.3259997724573922,True
0.33908908908908908,0.44114397185657345,-1.4151183223264567,3.3144227985767705,True
0.34004004004004001,0.43979976063636506,-1.4119719386039553,3.3029335150204275,True
0.34099099099099095,0.43845853629095133,-1.4088364392509796,3.2915311176685469,True
0.34194194194194194,0.43712028850899626,-1.4057117420215199,3.280214812051871,True
0.34289289289289288,0.4357850070570185,-1.4025977654205368,3.2689838132109594,True
0.34384384384384381,0.4344526817786809,-1.3994944286949809,3.257837345557864,True
0.34479479479479475,0.4331233025940886,-1.3964016518249465,3.2467746427402027,True
0.34574574574574574,0.43179685949909741,-1.3933193555149539,3.2357949475075585,True
0.34669669669669667,0.43047334256462777,-1.3902474611853557,3.2248975115801723,True
0.34764764764764761,0.42915274193598862,-1.3871858909638679,3.2140815955198803,True
0.3485985985985986,0.4278350478322086,-1.3841345676772216,3.2033464686032471,True
0.34954954954954953,0.42652025054537523,-1.3810934148429368,3.1926914086968607,True
0.35050050050050047,0.4252083404399819,-1.3780623566612107,3.1821157021347357,True
0.3514514514514514,0.42389930795228253,-1.3750413180069236,3.1716186435977929,True
0.35240240240240239,0.4225931435896535,-1.3720302244217586,3.1611995359953693,True
0.35335335335335333,0.42128983792996366,-1.3690290021064304,3.1508576903487238,True
0.35430430430430426,0.41998938162095084,-1.3660375779130285,3.1405924256764903,True
0.35525525525525525,0.41869176537960617,-1.3630558793374634,3.130403068882051,True
0.35620620620620619,0.417396979991566,-1.3600838345120234,3.1202889546427928,True
0.35715715715715712,0.41610501631050895,-1.3571213721980318,3.1102494253011921,True
0.35810810810810806,0.41481586525756231,-1.3541684217786103,3.1002838307577258,True
0.35905905905905905,0.41352951782071357,-1.3512249132515417,3.090391528365537,True
0.36001001001000998,0.41224596505422967,-1.3482907772222323,3.0805718828268542,True
0.36096096096096092,0.41096519807808207,-1.3453659448967703,3.0708242660911047,True
0.36191191191191191,0.40968720807737902,-1.3424503480750849,3.0611480572547074,True
0.36286286286286284,0.40841198630180392,-1.3395439191441936,3.0515426424625045,True
0.36381381381381378,0.40713952406506027,-1.3366465910715473,3.0420074148108034,True
0.36476476476476472,0.40586981274432332,-1.3337582973984659,3.032541774252,True
0.36571571571571571,0.40460284377969619,-1.3308789722336618,3.0231451275007499,True
0.36666666666666664,0.40333860867367477,-1.3280085502468548,3.0138168879416627,True
0.36761761761761758,0.4020770989906165,-1.3251469666624707,3.0045564755384868,True
0.36856856856856857,0.40081830635621546,-1.3222941572534292,2.9953633167447595,True
0.3695195195195195,0.39956222245698492,-1.3194500583350142,2.9862368444158953,True
0.37047047047047044,0.39830883903974312,-1.3166146067588258,2.9771764977226849,True
0.37142142142142137,0.39705814791110683,-1.3137877399068163,2.9681817220661739,True
0.37237237237237236,0.39581014093698974,-1.3109693956854054,2.9592519689939079,True
0.3733233233233233,0.39456481004210664,-1.308159512519675,2.9503866961175076,True
0.37427427427427423,0.39332214720948233,-1.3053580293476399,2.9415853670315508,True
0.37522522522522522,0.39208214447996681,-1.302564885614597,2.932847451233743,True
0.37617617617617616,0.39084479395175642,-1.2997800212675497,2.9241724240463496,True
0.37712712712712709,0.38961008777991779,-1.2970033767497053,2.915559766538864,True
0.37807807807807803,0.38837801817591971,-1.2942348929950458,2.9070089654518956,True
0.37902902902902902,0.38714857740716835,-1.2914745114229715,2.8985195131222445,True
0.37997997997997995,0.38592175779654903,-1.2887221739330139,2.8900909074091636,True
0.38093093093093089,0.3846975517219709,-1.2859778228996179,2.881722651621752,True
0.38188188188188188,0.38347595161591863,-1.283241401166995,2.8734142544474919,True
0.38283283283283281,0.38225694996500836,-1.2805128520440412,2.8651652298818964,True
0.38378378378378375,0.38104053930954701,-1.2777921192993227,2.8569750971592365,True
0.38473473473473468,0.37982671224309872,-1.2750791471561262,2.8488433806843529,True
0.38568568568568568,0.37861546141205393,-1.2723738802875744,2.8407696099655042,True
0.38663663663663661,0.37740677951520468,-1.2696762638118044,2.8327533195482641,True
0.38758758758758755,0.3762006593033228,-1.2669862432872083,2.8247940489504169,True
0.38853853853853854,0.37499709357874444,-1.2643037647077349,2.8168913425978626,True
0.38948948948948947,0.37379607519495711,-1.2616287744982535,2.8090447497614934,True
0.39044044044044041,0.37259759705619289,-1.2589612195099762,2.8012538244950331,True
0.39139139139139134,0.37140165211702492,-1.2563010470159375,2.793518125573824,True
0.39234234234234233,0.37020823338196768,-1.2536482047065336,2.7858372164345351,True
0.39329329329329327,0.36901733390508351,-1.2510026406851189,2.7782106651157932,True
